{'time': 1.046907663345337, 'x': -1.748831360441163, 'y': -0.09488715648353901, 'z': 0.04544959316565642, 'yaw': -0.06505273565196035, 'velocity': 0.00604321682232987, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1067428588867188, 'x': -1.7488761027792006, 'y': -0.09501259166180862, 'z': 0.04539784388792409, 'yaw': -0.06866705496118541, 'velocity': 0.007975053733767676, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1167211532592773, 'x': -1.7488409200981696, 'y': -0.09488727346371705, 'z': 0.045442874862163425, 'yaw': -0.06491771182236405, 'velocity': 0.01380321761179805, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.125756025314331, 'x': -1.748736069699881, 'y': -0.0949704833514207, 'z': 0.04549465806937189, 'yaw': -0.06758194638849702, 'velocity': 0.015885503239944643, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.136664390563965, 'x': -1.7487347534125783, 'y': -0.09506385140222134, 'z': 0.04550186409496683, 'yaw': -0.07069284795205544, 'velocity': 0.009390356453105552, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.14266300201416, 'x': -1.7488541376528672, 'y': -0.09490801374469932, 'z': 0.045481281555103094, 'yaw': -0.06459240141424782, 'velocity': 0.03290544235664624, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1570894718170166, 'x': -1.7488691961419225, 'y': -0.09487551023949774, 'z': 0.04546897925740274, 'yaw': -0.06460775299454191, 'velocity': 0.0034256903714019937, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1670632362365723, 'x': -1.7488700856593735, 'y': -0.09487281264580882, 'z': 0.04548742305537737, 'yaw': -0.06416041694695807, 'velocity': 0.002079019340726779, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1761231422424316, 'x': -1.7488516521274264, 'y': -0.09488791246240733, 'z': 0.04545470904883629, 'yaw': -0.06519568575521983, 'velocity': 0.004467185877670826, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1861023902893066, 'x': -1.7487802456084698, 'y': -0.09506245707705688, 'z': 0.045466388462106856, 'yaw': -0.07132316732907107, 'velocity': 0.02104865368273092, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.197091579437256, 'x': -1.7488416226955208, 'y': -0.09497329532843858, 'z': 0.04545795586161418, 'yaw': -0.06777344578850286, 'velocity': 0.010866367214907666, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2060766220092773, 'x': -1.7488341153109879, 'y': -0.09490771291785108, 'z': 0.045452214241449275, 'yaw': -0.0642797018502339, 'velocity': 0.007374471420038542, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.217045783996582, 'x': -1.748782034466972, 'y': -0.09507206147670451, 'z': 0.04546490267615832, 'yaw': -0.07037024557165505, 'velocity': 0.015759589206212937, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2260220050811768, 'x': -1.748835398811351, 'y': -0.09491113824624835, 'z': 0.04544836142300919, 'yaw': -0.06486610128167758, 'velocity': 0.018977438659456648, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2369751930236816, 'x': -1.7487597155406638, 'y': -0.09499282823297948, 'z': 0.045484605287657305, 'yaw': -0.06710322906569566, 'velocity': 0.011764899539006264, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.246188163757324, 'x': -1.7487160212010011, 'y': -0.09502525432915357, 'z': 0.04550510692308214, 'yaw': -0.06750620966536491, 'velocity': 0.006311325619383244, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2571797370910645, 'x': -1.7488437556783292, 'y': -0.09488426499699475, 'z': 0.04546707026223064, 'yaw': -0.06422598041620287, 'velocity': 0.017651027822883535, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.266233444213867, 'x': -1.7487794010357778, 'y': -0.0950505400082287, 'z': 0.045459387835625684, 'yaw': -0.07024605855147747, 'velocity': 0.019711246494717356, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2761666774749756, 'x': -1.748852080954332, 'y': -0.09489871949482925, 'z': 0.04548217929282191, 'yaw': -0.06416452598794731, 'velocity': 0.018859841776160936, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2860777378082275, 'x': -1.7487479118029965, 'y': -0.09496981869172762, 'z': 0.04551657912005047, 'yaw': -0.0664603821147205, 'velocity': 0.014588157907887552, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.296304941177368, 'x': -1.7487588042162625, 'y': -0.09496409948162578, 'z': 0.04550052064694317, 'yaw': -0.06660286079296718, 'velocity': 0.001977999107658631, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.30631160736084, 'x': -1.7488339150263525, 'y': -0.09491253370227354, 'z': 0.04545374791018952, 'yaw': -0.06402085319065964, 'velocity': 0.01023444322368985, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3163082599639893, 'x': -1.7488281242940331, 'y': -0.09488995647573484, 'z': 0.04545850941497318, 'yaw': -0.0643155079194706, 'velocity': 0.002649495105265027, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.326280355453491, 'x': -1.748758763672275, 'y': -0.09496726339974078, 'z': 0.04546348415211328, 'yaw': -0.06684091241285106, 'velocity': 0.011584334805965886, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3363542556762695, 'x': -1.7487453519197433, 'y': -0.09498184342654044, 'z': 0.0454682100199206, 'yaw': -0.06718654785958922, 'velocity': 0.002243766835675433, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3463637828826904, 'x': -1.7488462642871203, 'y': -0.09486742941431342, 'z': 0.04547368122678398, 'yaw': -0.06492190373773532, 'velocity': 0.015251054235727035, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3573801517486572, 'x': -1.7488489620286123, 'y': -0.09498093057046633, 'z': 0.045470274885409584, 'yaw': -0.06850356132827073, 'velocity': 0.012602028561699884, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3664162158966064, 'x': -1.748854446215316, 'y': -0.0948846912037408, 'z': 0.04548125542432796, 'yaw': -0.06445144288464011, 'velocity': 0.010736852288931318, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.376492500305176, 'x': -1.7488426260223764, 'y': -0.094989433846385, 'z': 0.04540442145613694, 'yaw': -0.06857103826971933, 'velocity': 0.012945096998284495, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3864943981170654, 'x': -1.7488407594718332, 'y': -0.09491128020087335, 'z': 0.04546025380389013, 'yaw': -0.06427540105431007, 'velocity': 0.009604803742157239, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.396470308303833, 'x': -1.748785177793178, 'y': -0.09494722962259529, 'z': 0.04549477432216057, 'yaw': -0.06638594302497047, 'velocity': 0.008314530899076475, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.406383514404297, 'x': -1.748842154181682, 'y': -0.09490493277270709, 'z': 0.04546137649202252, 'yaw': -0.06473467385830567, 'velocity': 0.007911335658063913, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4164605140686035, 'x': -1.748858855660423, 'y': -0.09497163018275251, 'z': 0.045458324978834896, 'yaw': -0.06750079024469535, 'velocity': 0.006829848648405447, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4264330863952637, 'x': -1.748761794702975, 'y': -0.09497988959597964, 'z': 0.04546660894767904, 'yaw': -0.06666063831699542, 'velocity': 0.009803222397707633, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4364421367645264, 'x': -1.7487575526824561, 'y': -0.09509199926544326, 'z': 0.045503682710945105, 'yaw': -0.06999072305921139, 'velocity': 0.013020142073823751, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.446500539779663, 'x': -1.7487619323004941, 'y': -0.0949987709426855, 'z': 0.04549764728157987, 'yaw': -0.06709549402589854, 'velocity': 0.009298303098768296, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4565114974975586, 'x': -1.7488140131742531, 'y': -0.09490679314770828, 'z': 0.04546435244931929, 'yaw': -0.06423112209232595, 'velocity': 0.011069782350711824, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4665024280548096, 'x': -1.7488380342253949, 'y': -0.0948969307905202, 'z': 0.045464411594442804, 'yaw': -0.06432119155944882, 'velocity': 0.0028871807695816966, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4765701293945312, 'x': -1.7487546788884287, 'y': -0.09499508418299729, 'z': 0.04546297003241378, 'yaw': -0.06762384416225409, 'velocity': 0.014242381333663935, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.48656964302063, 'x': -1.7488330464070556, 'y': -0.09486968742929963, 'z': 0.04549085462314386, 'yaw': -0.06467962651533643, 'velocity': 0.01504844410655644, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4965240955352783, 'x': -1.748769576317695, 'y': -0.09508786067916813, 'z': 0.04546500476505374, 'yaw': -0.07029348538655356, 'velocity': 0.02297300620497157, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5064961910247803, 'x': -1.7487408284357624, 'y': -0.094981565539426, 'z': 0.04551472528095356, 'yaw': -0.06734876790083355, 'velocity': 0.012115706792250533, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5164682865142822, 'x': -1.748772874087555, 'y': -0.09508122958302963, 'z': 0.04548775030548499, 'yaw': -0.07064802623486965, 'velocity': 0.010841123322283007, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.526456117630005, 'x': -1.7487377712420664, 'y': -0.09500084231744918, 'z': 0.04547636622626233, 'yaw': -0.06758576687956452, 'velocity': 0.008856069092257841, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5324249267578125, 'x': -1.748838050168279, 'y': -0.09488923902859449, 'z': 0.0454465089177703, 'yaw': -0.06434824215380885, 'velocity': 0.02562975838953519, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.547090768814087, 'x': -1.7487789816217658, 'y': -0.09496193023736518, 'z': 0.04549882684940221, 'yaw': -0.06687272612190842, 'velocity': 0.010454181988797879, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5566155910491943, 'x': -1.748734319467669, 'y': -0.09501438950991505, 'z': 0.04549870627452115, 'yaw': -0.06741561541474006, 'velocity': 0.007233340569231363, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5670430660247803, 'x': -1.748849503661216, 'y': -0.0949032742945524, 'z': 0.045468106688294506, 'yaw': -0.06465412193161235, 'velocity': 0.015626285615386693, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.577014684677124, 'x': -1.7487472378855458, 'y': -0.09499122317479393, 'z': 0.04546797329226284, 'yaw': -0.06782115478202755, 'velocity': 0.013526649126402958, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5859925746917725, 'x': -1.748845727312867, 'y': -0.09499407784722588, 'z': 0.04545651763755803, 'yaw': -0.06752800086074018, 'velocity': 0.011048753998971152, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5969624519348145, 'x': -1.7488455759128636, 'y': -0.09490495004171459, 'z': 0.04547117182208979, 'yaw': -0.06495524483165216, 'velocity': 0.009056869239322123, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.606829881668091, 'x': -1.7488402541247843, 'y': -0.09487887568832874, 'z': 0.045442410757143524, 'yaw': -0.06473659961880429, 'velocity': 0.0039710524299640835, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.616800308227539, 'x': -1.7488258511819397, 'y': -0.09489669893438989, 'z': 0.04547581175526041, 'yaw': -0.0646976929606895, 'velocity': 0.004062618884552969, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6268234252929688, 'x': -1.7488422384959739, 'y': -0.09497325912912719, 'z': 0.04545357053114803, 'yaw': -0.06813285809392955, 'velocity': 0.008120441354785337, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.636568069458008, 'x': -1.748787822852688, 'y': -0.09498003473832019, 'z': 0.0454784412523122, 'yaw': -0.0668778994585919, 'velocity': 0.0061790171450272005, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.646547794342041, 'x': -1.7487664709344772, 'y': -0.09498307796704507, 'z': 0.045501989381606635, 'yaw': -0.06750394237160862, 'velocity': 0.0031997304277863584, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.656630754470825, 'x': -1.7488160190738804, 'y': -0.0949166153392944, 'z': 0.04545127877508787, 'yaw': -0.06390640489795274, 'velocity': 0.009637997881396153, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6626341342926025, 'x': -1.748823501645119, 'y': -0.09489807106642384, 'z': 0.045490321070574526, 'yaw': -0.06477510752327209, 'velocity': 0.007306796305361901, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.676828622817993, 'x': -1.7487737865774333, 'y': -0.09497609976297863, 'z': 0.045491036501196035, 'yaw': -0.06764638591750227, 'velocity': 0.008595344644669423, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6828372478485107, 'x': -1.7488462965434242, 'y': -0.09488829589079041, 'z': 0.04547634402664207, 'yaw': -0.06442485057761527, 'velocity': 0.019108799613690133, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6964662075042725, 'x': -1.7488437335599591, 'y': -0.09489593091539816, 'z': 0.04545529496490203, 'yaw': -0.06461357050104155, 'velocity': 0.0016536260152365675, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7064778804779053, 'x': -1.74885195651295, 'y': -0.09488923640716192, 'z': 0.04547050042961824, 'yaw': -0.06456347842866172, 'velocity': 0.0018515903896074847, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7164571285247803, 'x': -1.7488478304880077, 'y': -0.0949912089789027, 'z': 0.04544223301232341, 'yaw': -0.06846540710978388, 'velocity': 0.011759555908775383, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.727337121963501, 'x': -1.7487607537885603, 'y': -0.09499696867223378, 'z': 0.04547559265152114, 'yaw': -0.06628434520406223, 'velocity': 0.008586940773584453, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.737312078475952, 'x': -1.7488455677279413, 'y': -0.09490861435064953, 'z': 0.0454387802599817, 'yaw': -0.06468610980397749, 'velocity': 0.014157418300767104, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7470479011535645, 'x': -1.7487551566637276, 'y': -0.09509028980050498, 'z': 0.04548057503702695, 'yaw': -0.07098863517183762, 'velocity': 0.02128101191936496, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.756648063659668, 'x': -1.7488442981939372, 'y': -0.09488970375817712, 'z': 0.045482754945236126, 'yaw': -0.06370087090281196, 'velocity': 0.02286549530196398, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7661261558532715, 'x': -1.7487274326374838, 'y': -0.09497981003698922, 'z': 0.045488791496862135, 'yaw': -0.06746442021222965, 'velocity': 0.015582536822403962, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7770798206329346, 'x': -1.748744321341463, 'y': -0.09499284872131292, 'z': 0.04549511239053287, 'yaw': -0.06677096893200662, 'velocity': 0.0020315437689980872, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.786834955215454, 'x': -1.7488494479416898, 'y': -0.09488618744027771, 'z': 0.0454485794752977, 'yaw': -0.06409178615130973, 'velocity': 0.01607597363649669, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.795841693878174, 'x': -1.7488570663339114, 'y': -0.09500389161569962, 'z': 0.045412551692100345, 'yaw': -0.06803760603425424, 'velocity': 0.013693092058301493, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.806201457977295, 'x': -1.748838026084701, 'y': -0.0948932764032128, 'z': 0.04551973065571182, 'yaw': -0.06385380998752233, 'velocity': 0.016519130588551038, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8170764446258545, 'x': -1.7488443501088653, 'y': -0.09487324103850282, 'z': 0.04548484660467005, 'yaw': -0.0647556814484549, 'velocity': 0.004110355860658835, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.827138662338257, 'x': -1.7487658348059119, 'y': -0.09498645596266289, 'z': 0.045501767042834276, 'yaw': -0.06761258473665599, 'velocity': 0.01379529739994694, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8368473052978516, 'x': -1.74875223672799, 'y': -0.09499777334570227, 'z': 0.04548631564934925, 'yaw': -0.06754510580935236, 'velocity': 0.002419397932784575, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.846270799636841, 'x': -1.7487843351925365, 'y': -0.09496849436222422, 'z': 0.04550001058836802, 'yaw': -0.06614182074044006, 'velocity': 0.004834035185768361, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.856247901916504, 'x': -1.748759082264843, 'y': -0.09508986957124169, 'z': 0.04547978465229616, 'yaw': -0.07028948467882312, 'velocity': 0.012590174182110845, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8663768768310547, 'x': -1.7488435095943007, 'y': -0.09500548269852338, 'z': 0.04542328524238708, 'yaw': -0.06822675033189363, 'velocity': 0.013038389480719453, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8768224716186523, 'x': -1.7487704854287462, 'y': -0.09496412555331225, 'z': 0.04547495867292487, 'yaw': -0.0675294740620247, 'velocity': 0.010303843161105336, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8862624168395996, 'x': -1.7488439090496861, 'y': -0.09490111538765407, 'z': 0.045471861849439126, 'yaw': -0.06454679564469679, 'velocity': 0.010254657594530384, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.897265911102295, 'x': -1.748748204684291, 'y': -0.09498197559591699, 'z': 0.04548005157656383, 'yaw': -0.06792843303093576, 'velocity': 0.011410724097170656, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9063167572021484, 'x': -1.748771786504933, 'y': -0.09498167837449838, 'z': 0.045502588578183525, 'yaw': -0.06647888525709522, 'velocity': 0.0036041551622102356, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.916842460632324, 'x': -1.748846730951073, 'y': -0.09490106062415238, 'z': 0.04543841496137247, 'yaw': -0.06427857037392393, 'velocity': 0.013377307166280846, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.926704168319702, 'x': -1.7487640219144545, 'y': -0.0949743490791681, 'z': 0.04550229573357659, 'yaw': -0.06698357870893279, 'velocity': 0.012943295825522961, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9366745948791504, 'x': -1.748837447716416, 'y': -0.09488350620453033, 'z': 0.04548163387612796, 'yaw': -0.06465670784505395, 'velocity': 0.013248690157507792, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9463775157928467, 'x': -1.7488342722366712, 'y': -0.09488655728853233, 'z': 0.04545062042248741, 'yaw': -0.0645122602187973, 'velocity': 0.0032283623497431795, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9562344551086426, 'x': -1.7488484930317778, 'y': -0.09491985671737325, 'z': 0.045445919953778474, 'yaw': -0.064728784065748, 'velocity': 0.004065986207833978, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9664113521575928, 'x': -1.7487486227126237, 'y': -0.0949970452346799, 'z': 0.04550510493047569, 'yaw': -0.06719278222198444, 'velocity': 0.013698625581359631, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9762821197509766, 'x': -1.7487429216105335, 'y': -0.09497448406958466, 'z': 0.04550670693519105, 'yaw': -0.06735718538254964, 'velocity': 0.0023630805220200696, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9862773418426514, 'x': -1.7487455935155913, 'y': -0.0949966122219571, 'z': 0.04547663117309411, 'yaw': -0.06832682484015518, 'velocity': 0.0041315656770739215, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.996251106262207, 'x': -1.7488465609899564, 'y': -0.09490149351637286, 'z': 0.04545402012692798, 'yaw': -0.0647905522378327, 'velocity': 0.01565679128151864, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.006284713745117, 'x': -1.7487557901031208, 'y': -0.09498752374301289, 'z': 0.04546720516073091, 'yaw': -0.06675745248236709, 'velocity': 0.013917779698858391, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.0163567066192627, 'x': -1.7488415301481417, 'y': -0.09499588625581801, 'z': 0.045451699531672454, 'yaw': -0.06809539689240651, 'velocity': 0.009681763561609812, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.0364792346954346, 'x': -1.7488527307379986, 'y': -0.09487099617906133, 'z': 0.045467528187005835, 'yaw': -0.06546758525596008, 'velocity': 0.006607952028051884, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0466113090515137, 'x': -1.748838803125355, 'y': -0.09489493519841306, 'z': 0.045469395665686585, 'yaw': -0.06379225531086252, 'velocity': 0.0027396806075196487, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.056549549102783, 'x': -1.7487737937496013, 'y': -0.09485999373460523, 'z': 0.04545928303147874, 'yaw': -0.06752636570162096, 'velocity': 0.007495716436646443, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.066622018814087, 'x': -1.7489878547964788, 'y': -0.09495092347540147, 'z': 0.04573840222821908, 'yaw': -0.07026671722190425, 'velocity': 0.036070112812659164, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0763707160949707, 'x': -1.7489857134540236, 'y': -0.09501234555782376, 'z': 0.04582610856433065, 'yaw': -0.06784505543962194, 'velocity': 0.010985723585183696, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.08636736869812, 'x': -1.749044768597844, 'y': -0.09494798092197163, 'z': 0.04572661997012068, 'yaw': -0.07256296186756739, 'velocity': 0.014594792676409767, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.096341609954834, 'x': -1.7491065318281531, 'y': -0.09491705341114252, 'z': 0.045751788091143976, 'yaw': -0.06918562654663152, 'velocity': 0.007370612707735641, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.107311964035034, 'x': -1.748925173689756, 'y': -0.09497963286060444, 'z': 0.04569884814106937, 'yaw': -0.06887622080580336, 'velocity': 0.01995689785739575, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.116302251815796, 'x': -1.7488862159033813, 'y': -0.09485197611922165, 'z': 0.04567079336818702, 'yaw': -0.06542249240221842, 'velocity': 0.015170322777397941, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
