{'time': 1.0340888500213623, 'x': 0.01129927862072948, 'y': -0.0028002089953381502, 'z': 0.04817068875965688, 'yaw': 0.0574983339034261, 'velocity': 0.0059191016808714915, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0868723392486572, 'x': 0.011206440486458379, 'y': -0.002808232908631553, 'z': 0.04825848164275536, 'yaw': 0.05817562947369313, 'velocity': 0.016146504608076366, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.09684681892395, 'x': 0.011316825659157648, 'y': -0.0028008221200702863, 'z': 0.0481983777678081, 'yaw': 0.05729218976905801, 'velocity': 0.012622798337874979, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.102830410003662, 'x': 0.01129627283769446, 'y': -0.002797497849084415, 'z': 0.048224847277919626, 'yaw': 0.05803577906292545, 'velocity': 0.005628135903481211, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.115974187850952, 'x': 0.011273977369733457, 'y': -0.002781215003123944, 'z': 0.048222921385687414, 'yaw': 0.05788315100919185, 'velocity': 0.0021055898096497085, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.12721586227417, 'x': 0.011290276548209808, 'y': -0.002820223000671591, 'z': 0.048193847945045595, 'yaw': 0.05781321111409308, 'velocity': 0.005008448909508707, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1365630626678467, 'x': 0.011314396564677219, 'y': -0.002797912994657709, 'z': 0.0481771731246739, 'yaw': 0.05767394342056903, 'velocity': 0.003941832396527159, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1425745487213135, 'x': 0.011271526769010025, 'y': -0.0028226549687330547, 'z': 0.04819542543271835, 'yaw': 0.057993119342547125, 'velocity': 0.008775765554991254, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1523139476776123, 'x': 0.011269322658436958, 'y': -0.002802989048723295, 'z': 0.04821499502361967, 'yaw': 0.057852339549539215, 'velocity': 0.004661468391934943, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.166550874710083, 'x': 0.01131666985228555, 'y': -0.002768646804173426, 'z': 0.04823854866117165, 'yaw': 0.056874268761217095, 'velocity': 0.004428968378587766, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1725497245788574, 'x': 0.011291503923769305, 'y': -0.0028128998158296063, 'z': 0.048177154077027426, 'yaw': 0.05804087858668017, 'velocity': 0.013295140407058792, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1861910820007324, 'x': 0.011299398726042591, 'y': -0.002806964049907562, 'z': 0.04818635641038554, 'yaw': 0.05745524099829867, 'velocity': 0.0014217751830183894, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1962952613830566, 'x': 0.01128190664738278, 'y': -0.002819595252818099, 'z': 0.04820850064676606, 'yaw': 0.0583956216585299, 'velocity': 0.003394865929612318, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2062485218048096, 'x': 0.011168685152234079, 'y': -0.002782025061733564, 'z': 0.048277841728998905, 'yaw': 0.05882036337409709, 'velocity': 0.015375125646486073, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.216245174407959, 'x': 0.011304733507918005, 'y': -0.0028067295324278813, 'z': 0.048172293965432066, 'yaw': 0.057953851100886494, 'velocity': 0.0193285359169853, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2273316383361816, 'x': 0.01135075642605573, 'y': -0.0027873432496749013, 'z': 0.048204829532725625, 'yaw': 0.05749016580289164, 'velocity': 0.00537618247246725, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2333366870880127, 'x': 0.011325883103375942, 'y': -0.002798046433577235, 'z': 0.048208577278000146, 'yaw': 0.05755024845825453, 'velocity': 0.004552257945877591, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2424097061157227, 'x': 0.011315322326210355, 'y': -0.002814824899733707, 'z': 0.048209621198892445, 'yaw': 0.05794231257151049, 'velocity': 0.0021881224541477526, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2574124336242676, 'x': 0.011296422678986263, 'y': -0.0027940752449057246, 'z': 0.04820238874210735, 'yaw': 0.05717450972788357, 'velocity': 0.002910304601722669, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.266948938369751, 'x': 0.011304033374714207, 'y': -0.0028190548528257836, 'z': 0.04819007491581078, 'yaw': 0.05749762403918811, 'velocity': 0.0033831668511021653, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.277010202407837, 'x': 0.011342789595188283, 'y': -0.0027846927844266773, 'z': 0.04818026306732768, 'yaw': 0.05783411388860991, 'velocity': 0.005239587510818299, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2869863510131836, 'x': 0.011288221675043732, 'y': -0.0027741814970944287, 'z': 0.04822023807064383, 'yaw': 0.05748694171536594, 'velocity': 0.0068619096582239955, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.296978235244751, 'x': 0.011291191495251162, 'y': -0.0028111169139973507, 'z': 0.04822456050316238, 'yaw': 0.057646246245162104, 'velocity': 0.003733617573628789, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.302985429763794, 'x': 0.011307687320923989, 'y': -0.0028009797222385297, 'z': 0.048215436298791346, 'yaw': 0.057482038252417905, 'velocity': 0.0035630407357690793, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3169379234313965, 'x': 0.011302313188097412, 'y': -0.0028091716439958224, 'z': 0.04818189181350322, 'yaw': 0.05810218559260735, 'velocity': 0.003897002428596293, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3279037475585938, 'x': 0.011326730776881027, 'y': -0.0027988512729460275, 'z': 0.048188540980840695, 'yaw': 0.05743571307272358, 'velocity': 0.003045866608369868, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.337651491165161, 'x': 0.01129552482815128, 'y': -0.0028017015106123035, 'z': 0.04819650231374561, 'yaw': 0.05726413845103663, 'velocity': 0.0036947285555993434, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3466269969940186, 'x': 0.011233459459780583, 'y': -0.002797184937978636, 'z': 0.04827712705593266, 'yaw': 0.05769705535501581, 'velocity': 0.011347241346980865, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.357628583908081, 'x': 0.011283028109461366, 'y': -0.002824595006302514, 'z': 0.048206975768943054, 'yaw': 0.05842149608922311, 'velocity': 0.009039911767356147, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3675880432128906, 'x': 0.01132567307658869, 'y': -0.002779324044921194, 'z': 0.048212162505658615, 'yaw': 0.05731424047778347, 'velocity': 0.006266362049190989, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.377565622329712, 'x': 0.011294911888475982, 'y': -0.002809045177655844, 'z': 0.04818437253189824, 'yaw': 0.05769765836449489, 'velocity': 0.005670588903022609, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.387535572052002, 'x': 0.011348320536302156, 'y': -0.002788564012666164, 'z': 0.04819405739656077, 'yaw': 0.05753951903568028, 'velocity': 0.006467155770808627, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3975272178649902, 'x': 0.011331718302904597, 'y': -0.0028012312556138534, 'z': 0.04818970584609431, 'yaw': 0.05747981285741372, 'velocity': 0.002372465838829355, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.407482147216797, 'x': 0.011273282239979442, 'y': -0.0028443871955493786, 'z': 0.04820458547739899, 'yaw': 0.05776114728661748, 'velocity': 0.008262762899556186, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4174554347991943, 'x': 0.01128996519136144, 'y': -0.0027969084760029097, 'z': 0.04821481171479946, 'yaw': 0.05788343004148649, 'velocity': 0.005724648214737295, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4274277687072754, 'x': 0.01131691934659493, 'y': -0.0028092295795877097, 'z': 0.04821207355963626, 'yaw': 0.05788011120861697, 'velocity': 0.0033178707490854912, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.437401533126831, 'x': 0.011298653245911392, 'y': -0.002803220826804182, 'z': 0.04819574263989916, 'yaw': 0.05767784172487238, 'velocity': 0.002811139690840889, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.448040723800659, 'x': 0.011296279421184018, 'y': -0.0028082242708742096, 'z': 0.04819262236992404, 'yaw': 0.05768478380955136, 'velocity': 0.0006593445114086773, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4580135345458984, 'x': 0.011319931746687216, 'y': -0.0027964541713018367, 'z': 0.04816274560220717, 'yaw': 0.05714167117740832, 'velocity': 0.004445218692330311, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4679911136627197, 'x': 0.011324955241274757, 'y': -0.002793223965362652, 'z': 0.048205261472112196, 'yaw': 0.057319647025920246, 'velocity': 0.004302978441669597, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4779601097106934, 'x': 0.011297575761401312, 'y': -0.0028127836809154444, 'z': 0.04819610025684956, 'yaw': 0.05720665699426146, 'velocity': 0.0034981745807574453, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.487936496734619, 'x': 0.01127431806568176, 'y': -0.0028119011190108696, 'z': 0.04822948212900901, 'yaw': 0.05828801966817226, 'velocity': 0.00407908978915504, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4979071617126465, 'x': 0.011340465543534538, 'y': -0.002763135435252285, 'z': 0.048186281616578494, 'yaw': 0.056858022538719535, 'velocity': 0.009311638526902196, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5068869590759277, 'x': 0.011314306484535715, 'y': -0.0028219274066503025, 'z': 0.04818023488871687, 'yaw': 0.057764582239612075, 'velocity': 0.008099922172414937, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.517852306365967, 'x': 0.011286171668330167, 'y': -0.0028126235693314116, 'z': 0.04818895918029368, 'yaw': 0.057595119408595054, 'velocity': 0.0030992076404260057, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.527830123901367, 'x': 0.011295980075987512, 'y': -0.0027983552182127506, 'z': 0.04822574400853863, 'yaw': 0.05770979108955125, 'velocity': 0.004074643430329412, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5377988815307617, 'x': 0.011281111475698992, 'y': -0.0028186780367350614, 'z': 0.048213595908057856, 'yaw': 0.05778314266866023, 'velocity': 0.002804595859222093, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5477728843688965, 'x': 0.011281279808054769, 'y': -0.0028265787794965053, 'z': 0.04818836986524109, 'yaw': 0.05773933036357625, 'velocity': 0.00294624284116917, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5577962398529053, 'x': 0.01123923593206556, 'y': -0.0027708349978407126, 'z': 0.04828884932446656, 'yaw': 0.05758172395353011, 'velocity': 0.012207166271124741, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5667953491210938, 'x': 0.011304768677449586, 'y': -0.002801967027092845, 'z': 0.048188229696606, 'yaw': 0.05773435959063368, 'velocity': 0.013784541280519433, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5767745971679688, 'x': 0.011282066894569773, 'y': -0.002807807237394602, 'z': 0.04818789844645072, 'yaw': 0.05842325144359092, 'velocity': 0.0026027943248465033, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5877158641815186, 'x': 0.011299928499877918, 'y': -0.0028049426319428227, 'z': 0.04819486151231595, 'yaw': 0.05805348429200367, 'velocity': 0.0021607681441073584, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.597686529159546, 'x': 0.011268492342050955, 'y': -0.002824219197987698, 'z': 0.0481991384891906, 'yaw': 0.05846251951107609, 'velocity': 0.0037232131910844004, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6076648235321045, 'x': 0.011320999181774075, 'y': -0.0028009684542785254, 'z': 0.04819017193689805, 'yaw': 0.057318485745916505, 'velocity': 0.005824668583475994, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.617635488510132, 'x': 0.0112893733771938, 'y': -0.002797133329869383, 'z': 0.048214179263391096, 'yaw': 0.057788101968741734, 'velocity': 0.0044461442355656555, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.627638101577759, 'x': 0.011328376537513318, 'y': -0.0027964998340800204, 'z': 0.048205103121216404, 'yaw': 0.0576479578287009, 'velocity': 0.004003980809549529, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.637580633163452, 'x': 0.011269043648035574, 'y': -0.002801705210514189, 'z': 0.04822239580012332, 'yaw': 0.05779098163801611, 'velocity': 0.0069128946046407465, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.647555112838745, 'x': 0.01130797479061164, 'y': -0.0028112203669292683, 'z': 0.04818084020647272, 'yaw': 0.05811957927260664, 'velocity': 0.005788019369770618, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6575279235839844, 'x': 0.01126546325179517, 'y': -0.002796310093664344, 'z': 0.048221048858934246, 'yaw': 0.058567758094940296, 'velocity': 0.006727872992552647, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6665263175964355, 'x': 0.01133247548435003, 'y': -0.0027971576649546926, 'z': 0.04817375606666727, 'yaw': 0.05687076218626273, 'velocity': 0.010260799330995824, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6774771213531494, 'x': 0.011313752892324778, 'y': -0.002796259003923428, 'z': 0.04818376299201157, 'yaw': 0.057027625095487346, 'velocity': 0.0021305007178187424, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.687464475631714, 'x': 0.011350993164806837, 'y': -0.002805279751700845, 'z': 0.04822238119744804, 'yaw': 0.057460412112744205, 'velocity': 0.006051196699210642, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6974241733551025, 'x': 0.01131085475306205, 'y': -0.0027953928772122437, 'z': 0.04818244327339995, 'yaw': 0.05776739892944605, 'velocity': 0.006405218822854366, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7083914279937744, 'x': 0.011319000507446983, 'y': -0.0027773312298333, 'z': 0.048169785452574665, 'yaw': 0.056865834909171624, 'velocity': 0.002358813906094434, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.717374801635742, 'x': 0.011312694087216645, 'y': -0.0028127379131351565, 'z': 0.04819656789275483, 'yaw': 0.05775254917185011, 'velocity': 0.004991539676845495, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7283935546875, 'x': 0.011305568700129701, 'y': -0.002826098122446593, 'z': 0.0482117370914453, 'yaw': 0.05725117952883914, 'velocity': 0.00213885954190614, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7373690605163574, 'x': 0.01129378266556795, 'y': -0.00280278170954097, 'z': 0.04819626461863868, 'yaw': 0.05760487536171078, 'velocity': 0.0038072165317176677, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7474119663238525, 'x': 0.011297119597490546, 'y': -0.0027953714888006758, 'z': 0.048214323639158396, 'yaw': 0.05759176142348797, 'velocity': 0.0021909600335653237, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7570905685424805, 'x': 0.01129311711269792, 'y': -0.0028221136371774265, 'z': 0.048234161888918596, 'yaw': 0.058234876127085264, 'velocity': 0.003876739979492778, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7678163051605225, 'x': 0.011306166253788054, 'y': -0.0027952516408615733, 'z': 0.04820344767693195, 'yaw': 0.0573867294623402, 'velocity': 0.0044041680761579775, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7778632640838623, 'x': 0.011264075139417313, 'y': -0.00279544395776561, 'z': 0.04821102298150516, 'yaw': 0.058326162397454216, 'velocity': 0.00472590368148221, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.787790298461914, 'x': 0.01124460020325548, 'y': -0.0027974918956342842, 'z': 0.04822206762136907, 'yaw': 0.057883876315951516, 'velocity': 0.0022647491999254026, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7977640628814697, 'x': 0.01129555032674639, 'y': -0.0028198264473003327, 'z': 0.04820176423238835, 'yaw': 0.05812940462568269, 'velocity': 0.006597224330622653, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8067409992218018, 'x': 0.011334210323014038, 'y': -0.0028010122664493577, 'z': 0.048193578670524165, 'yaw': 0.056730039469745835, 'velocity': 0.005505763000721005, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.817713737487793, 'x': 0.011314153502484447, 'y': -0.002794253590935902, 'z': 0.04821454046772725, 'yaw': 0.05709178799951319, 'velocity': 0.002985683099762033, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8277347087860107, 'x': 0.011276666755259944, 'y': -0.0027876738212006297, 'z': 0.04822542149199838, 'yaw': 0.057915597732422816, 'velocity': 0.003950183177163178, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8377041816711426, 'x': 0.011252140835842236, 'y': -0.0027904331517771505, 'z': 0.04819890635177151, 'yaw': 0.05773319037933967, 'velocity': 0.004035350873212638, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.847676992416382, 'x': 0.011275221471554164, 'y': -0.002799550938101367, 'z': 0.048226447756808836, 'yaw': 0.058001318351727844, 'velocity': 0.004150153903423325, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.857651472091675, 'x': 0.011270747272718642, 'y': -0.002815532966228606, 'z': 0.04821687186212229, 'yaw': 0.05811045402656622, 'velocity': 0.002135313311584354, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8676540851593018, 'x': 0.011298379350069183, 'y': -0.0028116671845512834, 'z': 0.048176022301250634, 'yaw': 0.05792771006242554, 'velocity': 0.004945588105506739, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8775956630706787, 'x': 0.011288602644925188, 'y': -0.002826362620527285, 'z': 0.04822576315541447, 'yaw': 0.05826518448608651, 'velocity': 0.005308982054335193, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8875696659088135, 'x': 0.011320745345159311, 'y': -0.0028075479556069704, 'z': 0.048213995635188994, 'yaw': 0.05801014307136829, 'velocity': 0.0043510587308565095, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8975439071655273, 'x': 0.011305144081529599, 'y': -0.0027929283812766293, 'z': 0.04821195005879259, 'yaw': 0.05750288503723003, 'velocity': 0.0021533730759192593, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.907518148422241, 'x': 0.01123389791996291, 'y': -0.002789185476237429, 'z': 0.04827387148045585, 'yaw': 0.05809002912974735, 'velocity': 0.010523741254702677, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9174962043762207, 'x': 0.011273477771464578, 'y': -0.002805990290392855, 'z': 0.04821987523689144, 'yaw': 0.058047490611809215, 'velocity': 0.006917760130783261, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.927363872528076, 'x': 0.01132474494818104, 'y': -0.0028176128319777304, 'z': 0.04817002422511066, 'yaw': 0.05770880027351744, 'velocity': 0.0081743107860976, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9383437633514404, 'x': 0.011185513181238303, 'y': -0.0027947029869568574, 'z': 0.04831895891507977, 'yaw': 0.05758380595463335, 'velocity': 0.02286600352888441, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9473280906677246, 'x': 0.011309354800018514, 'y': -0.0028047682648915445, 'z': 0.04822580332143657, 'yaw': 0.05817316506456305, 'velocity': 0.017284915503869673, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9572954177856445, 'x': 0.01128581360384821, 'y': -0.0028111779685719928, 'z': 0.0482222342733032, 'yaw': 0.05826404121771692, 'velocity': 0.0027650139881961328, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.967264175415039, 'x': 0.011301757552493076, 'y': -0.0028107294971810083, 'z': 0.04818147773217545, 'yaw': 0.05777825336230157, 'velocity': 0.004877121972249102, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.977243423461914, 'x': 0.011303395442652178, 'y': -0.002808971178879836, 'z': 0.048196384365382, 'yaw': 0.05777528696557174, 'velocity': 0.001681583409067949, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9872162342071533, 'x': 0.011266216614065225, 'y': -0.0028238669574487223, 'z': 0.04819593707390019, 'yaw': 0.05803333402399893, 'velocity': 0.004461323225253262, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.998189687728882, 'x': 0.011281295598662432, 'y': -0.002805108459770238, 'z': 0.04821055152091729, 'yaw': 0.057657827785338754, 'velocity': 0.002830386039623608, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.008160352706909, 'x': 0.011271826377066587, 'y': -0.0027834106130524483, 'z': 0.048245535859467385, 'yaw': 0.05708069651946897, 'velocity': 0.004236604521550004, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.028254508972168, 'x': 0.011296744791962231, 'y': -0.0028104886199645214, 'z': 0.04816882992860186, 'yaw': 0.05727415807424993, 'velocity': 0.004454369645988079, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0382299423217773, 'x': 0.011335994369172498, 'y': -0.0027978108091774004, 'z': 0.04817933613905631, 'yaw': 0.05694267727090669, 'velocity': 0.004740149894206696, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0482540130615234, 'x': 0.01130970808559137, 'y': -0.0027942739189270754, 'z': 0.04820883654423565, 'yaw': 0.057385436937339176, 'velocity': 0.003957528514628246, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0572402477264404, 'x': 0.011240658438291308, 'y': -0.002888754578652463, 'z': 0.04809008363243783, 'yaw': 0.05445542123689706, 'velocity': 0.018553202606848177, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0672130584716797, 'x': 0.011145760408004302, 'y': -0.00278204783359605, 'z': 0.04809621936227841, 'yaw': 0.057843357164433194, 'velocity': 0.015931466467577454, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0771865844726562, 'x': 0.011185034759667412, 'y': -0.0027791638283865467, 'z': 0.04816200679641582, 'yaw': 0.05639152949999397, 'velocity': 0.008541812111881736, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0871598720550537, 'x': 0.011244640712230162, 'y': -0.0028161505072355295, 'z': 0.04813502840363909, 'yaw': 0.05463011038449159, 'velocity': 0.00837990580322842, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
