{'time': 1.0360419750213623, 'x': -1.7238295842344433, 'y': 0.025439180211352743, 'z': 0.04615541674413878, 'yaw': 0.011642535606085838, 'velocity': 0.0036798974378743922, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.086176633834839, 'x': -1.7238161533912704, 'y': 0.025457542331959737, 'z': 0.04608536987402108, 'yaw': 0.014617505856706927, 'velocity': 0.006191643961606865, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.100045919418335, 'x': -1.7238515915222237, 'y': 0.025396776767050967, 'z': 0.04611416300617669, 'yaw': 0.012336198766428936, 'velocity': 0.007715690480679592, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1101338863372803, 'x': -1.7238174057815534, 'y': 0.02547332644315845, 'z': 0.04612765383973378, 'yaw': 0.014688793717335724, 'velocity': 0.008417432735015646, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1161422729492188, 'x': -1.7237948320534, 'y': 0.02550504198815042, 'z': 0.04612343854107037, 'yaw': 0.015518611740615798, 'velocity': 0.006516944883638315, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1298775672912598, 'x': -1.7237818605877613, 'y': 0.025463029725836986, 'z': 0.04610817373314237, 'yaw': 0.015525010254806975, 'velocity': 0.004765712030873939, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.139857530593872, 'x': -1.7238141066813986, 'y': 0.02549900456123249, 'z': 0.046113696393048895, 'yaw': 0.014333761145528872, 'velocity': 0.005413332380409051, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1498544216156006, 'x': -1.7238168375205094, 'y': 0.025416289882974556, 'z': 0.046119241185758525, 'yaw': 0.011781618921466043, 'velocity': 0.009214613646670193, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1598727703094482, 'x': -1.72379594407387, 'y': 0.02547158838937108, 'z': 0.0461068074719373, 'yaw': 0.014043384307436655, 'velocity': 0.007525682264578535, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1698272228240967, 'x': -1.7238012492890809, 'y': 0.025491037813031466, 'z': 0.04611683195669669, 'yaw': 0.014500167157275276, 'velocity': 0.0025013605765987295, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1807687282562256, 'x': -1.7238023766145658, 'y': 0.025484948936072973, 'z': 0.04612450542282185, 'yaw': 0.01502916144531029, 'velocity': 0.0009895083153859396, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.190744638442993, 'x': -1.7238024789339774, 'y': 0.02539623279240964, 'z': 0.04612836236524376, 'yaw': 0.012165192390663496, 'velocity': 0.008901443761208239, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1997485160827637, 'x': -1.7238154777851875, 'y': 0.025410217196634974, 'z': 0.046109474185767996, 'yaw': 0.012141494334937362, 'velocity': 0.003353167553875566, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.20973539352417, 'x': -1.7238306953564548, 'y': 0.02542605471244512, 'z': 0.04612591803598184, 'yaw': 0.012780053079462825, 'velocity': 0.003043641462524545, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.220667600631714, 'x': -1.7238154389319533, 'y': 0.025477521389882834, 'z': 0.046130997972056866, 'yaw': 0.015234782719790141, 'velocity': 0.0054051653210888465, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.230639696121216, 'x': -1.7238209476021293, 'y': 0.025465452501471832, 'z': 0.046143220131931374, 'yaw': 0.014145417655907313, 'velocity': 0.0018088899250448198, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2396140098571777, 'x': -1.7238275681004012, 'y': 0.025490227409793002, 'z': 0.04616528229275466, 'yaw': 0.013997568930810821, 'velocity': 0.004240240468173558, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2505812644958496, 'x': -1.7238302233877294, 'y': 0.025435991351950064, 'z': 0.04612193268686073, 'yaw': 0.011465563629987033, 'velocity': 0.006969505052672186, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.260554552078247, 'x': -1.7237772631399968, 'y': 0.02546761049551101, 'z': 0.04608882549280765, 'yaw': 0.014635831623267153, 'velocity': 0.007019210262084232, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.269535541534424, 'x': -1.7238107578534643, 'y': 0.025496621972591088, 'z': 0.04614737370218103, 'yaw': 0.014347961495899838, 'velocity': 0.009201468900002873, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2805016040802, 'x': -1.7238187644740774, 'y': 0.02546970559245815, 'z': 0.04613835605589559, 'yaw': 0.015028341978552443, 'velocity': 0.002958888796886663, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2904775142669678, 'x': -1.7238451204075342, 'y': 0.025407944777392846, 'z': 0.04612512398276288, 'yaw': 0.012039237393098718, 'velocity': 0.006860591080847871, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.300447702407837, 'x': -1.7238094438405083, 'y': 0.025480998405418533, 'z': 0.04611487535501201, 'yaw': 0.014826181896444898, 'velocity': 0.009131342438500216, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3104262351989746, 'x': -1.7238040990425028, 'y': 0.02546721195659336, 'z': 0.046132226289559784, 'yaw': 0.014604672588191897, 'velocity': 0.0022845709051402016, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3204002380371094, 'x': -1.7238173595405373, 'y': 0.025414821767393278, 'z': 0.04614264370613765, 'yaw': 0.0124470817997011, 'velocity': 0.005518067149910451, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3295187950134277, 'x': -1.7237918124720044, 'y': 0.02540917936161558, 'z': 0.046149197845284005, 'yaw': 0.012767461801054, 'velocity': 0.0029578375753267234, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3405184745788574, 'x': -1.7238216435617788, 'y': 0.025504007450261375, 'z': 0.04614390130202696, 'yaw': 0.015541003409972666, 'velocity': 0.009952692427886043, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.350468635559082, 'x': -1.723860551974429, 'y': 0.025419610677747066, 'z': 0.0461268551144768, 'yaw': 0.011486745708127199, 'velocity': 0.01057294693747824, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.360440492630005, 'x': -1.7238125535663846, 'y': 0.025420508254158796, 'z': 0.046105518315624705, 'yaw': 0.012928907086768434, 'velocity': 0.005268312849824577, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.370408296585083, 'x': -1.7238156854323243, 'y': 0.02542055487479325, 'z': 0.0461136351404458, 'yaw': 0.0119886396590498, 'velocity': 0.0009699976948849868, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.380420446395874, 'x': -1.7237725793666185, 'y': 0.025489719541682256, 'z': 0.046146847471298845, 'yaw': 0.014284797701208087, 'velocity': 0.008789856251470466, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.390902280807495, 'x': -1.7237907722627352, 'y': 0.025474236594717786, 'z': 0.046138731955582546, 'yaw': 0.015035701449099177, 'velocity': 0.0026596780857324168, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4008800983428955, 'x': -1.723794429238366, 'y': 0.02544619515703604, 'z': 0.04608292379972817, 'yaw': 0.014798819664139852, 'velocity': 0.006988525997110896, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4108498096466064, 'x': -1.7238360138050002, 'y': 0.025414230807780838, 'z': 0.04610761523413011, 'yaw': 0.012050279862864917, 'velocity': 0.006461399751250561, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.420830249786377, 'x': -1.7238213213495284, 'y': 0.025481951756271323, 'z': 0.04612758395064279, 'yaw': 0.014877313446755238, 'velocity': 0.008027740147574187, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.430799722671509, 'x': -1.7238236717274111, 'y': 0.025456757253644803, 'z': 0.046134951605385305, 'yaw': 0.012373108683820938, 'velocity': 0.0029377726884518567, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.440769672393799, 'x': -1.723819506918105, 'y': 0.025407175698989495, 'z': 0.046158936412031025, 'yaw': 0.012052177927289832, 'velocity': 0.006153522621456491, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4507501125335693, 'x': -1.723801171112139, 'y': 0.025403761053941504, 'z': 0.046106121278561285, 'yaw': 0.012374895565263784, 'velocity': 0.006234368263446848, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4607770442962646, 'x': -1.72377010516384, 'y': 0.025457715931202014, 'z': 0.046106978460299, 'yaw': 0.014358800855198136, 'velocity': 0.006892745381002769, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4707562923431396, 'x': -1.723815077194971, 'y': 0.02548164410595234, 'z': 0.04610569196895676, 'yaw': 0.014969860688009977, 'velocity': 0.005676221793147736, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.480722188949585, 'x': -1.7238479264990627, 'y': 0.025436230357125063, 'z': 0.04614994319293339, 'yaw': 0.012167893863796225, 'velocity': 0.007165624918706533, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4904282093048096, 'x': -1.7238337534699097, 'y': 0.02548788351053878, 'z': 0.04615346695968893, 'yaw': 0.013865612398566226, 'velocity': 0.005530393739665908, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.500404119491577, 'x': -1.7238197872910253, 'y': 0.025466470524003214, 'z': 0.04611703665883567, 'yaw': 0.01422525549716019, 'velocity': 0.00496012849569107, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5103743076324463, 'x': -1.7238177746536578, 'y': 0.025406669031101673, 'z': 0.046128879804237605, 'yaw': 0.012184238893662979, 'velocity': 0.006794581120874608, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5203464031219482, 'x': -1.7238121896871132, 'y': 0.025410078330738953, 'z': 0.046145546976863946, 'yaw': 0.012322772818220492, 'velocity': 0.0019948323569236198, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5313212871551514, 'x': -1.723813403718134, 'y': 0.02549913445311804, 'z': 0.046123852768135826, 'yaw': 0.014487779741285376, 'velocity': 0.009187883579655024, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5403401851654053, 'x': -1.723821056070161, 'y': 0.025458177655510155, 'z': 0.04613665727656077, 'yaw': 0.013909072446469163, 'velocity': 0.004833038575547188, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5502703189849854, 'x': -1.7238467611773332, 'y': 0.025424879259524354, 'z': 0.046176173238895314, 'yaw': 0.012889590008273576, 'velocity': 0.006427400672659916, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5612428188323975, 'x': -1.7238275258131106, 'y': 0.02540386024744403, 'z': 0.04611213083215078, 'yaw': 0.012595377482281041, 'velocity': 0.007026872385246604, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.570220470428467, 'x': -1.7238296715186927, 'y': 0.02541765375529358, 'z': 0.04609824515099882, 'yaw': 0.012646271042479538, 'velocity': 0.002193170017073255, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5802090167999268, 'x': -1.7237904485765498, 'y': 0.0254572800539512, 'z': 0.04615841243403405, 'yaw': 0.015174916117324765, 'velocity': 0.00911622041376233, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5912044048309326, 'x': -1.7238449216876552, 'y': 0.0254329818556751, 'z': 0.04616215971450389, 'yaw': 0.012390136322551279, 'velocity': 0.005965052255380282, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.600132942199707, 'x': -1.7238284819794345, 'y': 0.025434380264809663, 'z': 0.04613714747722474, 'yaw': 0.01227378138019945, 'velocity': 0.0037556013690702526, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6101105213165283, 'x': -1.7238268002410557, 'y': 0.02544510983898373, 'z': 0.04613014060042255, 'yaw': 0.014708756126723668, 'velocity': 0.0014393106224061428, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6200804710388184, 'x': -1.7238374040692392, 'y': 0.025401408439457415, 'z': 0.046140012809274794, 'yaw': 0.012092814434055603, 'velocity': 0.005131054391134434, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.630056858062744, 'x': -1.7238191843469477, 'y': 0.025392440335743175, 'z': 0.04612127897098111, 'yaw': 0.012348972511350916, 'velocity': 0.003076592255281966, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.640981674194336, 'x': -1.7238053438010654, 'y': 0.025499069845865308, 'z': 0.0461305862166749, 'yaw': 0.014782061439331565, 'velocity': 0.01210327996155638, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6499521732330322, 'x': -1.7238388886646128, 'y': 0.025517171208088173, 'z': 0.046175962434923085, 'yaw': 0.01488422318589031, 'velocity': 0.006606259089647399, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.660928726196289, 'x': -1.7238234280362918, 'y': 0.02540472022636859, 'z': 0.046125949955513355, 'yaw': 0.011932157805402084, 'velocity': 0.013824419549760205, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.669935464859009, 'x': -1.7238341889818112, 'y': 0.025434654058937183, 'z': 0.04608720146597914, 'yaw': 0.012759229879203176, 'velocity': 0.005566121463610875, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.680875539779663, 'x': -1.7238312266823206, 'y': 0.025444589195191242, 'z': 0.04613155379185401, 'yaw': 0.012890567329482922, 'velocity': 0.005000699641980079, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6908512115478516, 'x': -1.7237830516217933, 'y': 0.025450330713076102, 'z': 0.046116971253809785, 'yaw': 0.014578917775112422, 'velocity': 0.005643518509823389, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7008252143859863, 'x': -1.7238183293620362, 'y': 0.025491680856531414, 'z': 0.04613093056336725, 'yaw': 0.0145423839964689, 'velocity': 0.0062510070168433525, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7100272178649902, 'x': -1.7238005965034264, 'y': 0.025423399497542406, 'z': 0.046110351654678375, 'yaw': 0.01234776647762376, 'velocity': 0.00798594174344521, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7209982872009277, 'x': -1.7237998834377695, 'y': 0.025450011202000144, 'z': 0.04609728600246865, 'yaw': 0.014391661333066725, 'velocity': 0.002973414922834355, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.729969024658203, 'x': -1.7238389726751184, 'y': 0.025433705296164864, 'z': 0.04611726929653342, 'yaw': 0.014231266616210776, 'velocity': 0.005220466306716079, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7399609088897705, 'x': -1.7238236515685517, 'y': 0.02548138518856014, 'z': 0.04613888422713283, 'yaw': 0.01457729076409652, 'velocity': 0.006064206915663866, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7499232292175293, 'x': -1.7238266881690878, 'y': 0.025441400949826446, 'z': 0.04615608756588419, 'yaw': 0.012351329202413365, 'velocity': 0.004856923690236854, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7608907222747803, 'x': -1.7237977021941737, 'y': 0.02548331179283052, 'z': 0.04614112537726125, 'yaw': 0.015156769788769998, 'velocity': 0.005326149633332614, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7700133323669434, 'x': -1.7238221653175019, 'y': 0.025444969654965174, 'z': 0.04610809129709857, 'yaw': 0.01402034430173961, 'velocity': 0.006161857821645456, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7804787158966064, 'x': -1.7238512964502704, 'y': 0.025336920692242207, 'z': 0.04612284326162093, 'yaw': 0.01425664372074051, 'velocity': 0.011920763082565069, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.790449619293213, 'x': -1.7238327259469552, 'y': 0.025500138820730697, 'z': 0.04614777940627197, 'yaw': 0.014453051598933658, 'velocity': 0.01852068555629769, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8001081943511963, 'x': -1.7238260310287663, 'y': 0.02548237473859996, 'z': 0.04615226784373099, 'yaw': 0.014093747785376622, 'velocity': 0.0022531628192292343, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8095040321350098, 'x': -1.7238047835550367, 'y': 0.025488598408579866, 'z': 0.046131247363178855, 'yaw': 0.014962654356459971, 'velocity': 0.003249256908845832, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8196628093719482, 'x': -1.723837407299574, 'y': 0.02543043985465821, 'z': 0.046141613424848266, 'yaw': 0.012640164990794373, 'velocity': 0.007372278000803659, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8296356201171875, 'x': -1.7238213213145888, 'y': 0.02539151617420737, 'z': 0.04611667672033824, 'yaw': 0.012648941264931086, 'velocity': 0.005452928131740161, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8397068977355957, 'x': -1.723803259866637, 'y': 0.02547793827613976, 'z': 0.04614496125574932, 'yaw': 0.014751838424748183, 'velocity': 0.01021705517239412, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8497071266174316, 'x': -1.7238037910973485, 'y': 0.025484580040650656, 'z': 0.04612244132577909, 'yaw': 0.014645803390504301, 'velocity': 0.002609696251429009, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8606834411621094, 'x': -1.7238164281024781, 'y': 0.025495869596546244, 'z': 0.04613575532086112, 'yaw': 0.015044494375754891, 'velocity': 0.0021546608699563093, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8707127571105957, 'x': -1.723825949007447, 'y': 0.02539907809649631, 'z': 0.046123367995189964, 'yaw': 0.011610118425637249, 'velocity': 0.009775773020037919, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.880720376968384, 'x': -1.723807046061023, 'y': 0.02548713092904785, 'z': 0.04612341720064528, 'yaw': 0.01433601159752428, 'velocity': 0.00899904376937766, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.890702962875366, 'x': -1.7237866366132941, 'y': 0.02545419048740945, 'z': 0.04610226199932743, 'yaw': 0.014672047255953008, 'velocity': 0.004422631730089972, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.900632619857788, 'x': -1.7238105221879396, 'y': 0.025491167513319722, 'z': 0.04613700759285939, 'yaw': 0.015217596715139435, 'velocity': 0.006267037510440225, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.910637140274048, 'x': -1.7237920412927026, 'y': 0.025485606306710797, 'z': 0.046178346342122575, 'yaw': 0.013750422928258718, 'velocity': 0.0050623652658046475, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9205517768859863, 'x': -1.7238286729805599, 'y': 0.025443945290053466, 'z': 0.04613294354668155, 'yaw': 0.01356800263517987, 'velocity': 0.007230357118427834, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9305248260498047, 'x': -1.7238176189472958, 'y': 0.025456950219727836, 'z': 0.046104665150938653, 'yaw': 0.014196051939100115, 'velocity': 0.0033119359549637338, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.940498113632202, 'x': -1.7238264255757205, 'y': 0.025404802923712354, 'z': 0.04609713715714367, 'yaw': 0.01286071956217091, 'velocity': 0.005954624978689087, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9504733085632324, 'x': -1.723824351763115, 'y': 0.025454700242387985, 'z': 0.046174751762318125, 'yaw': 0.012554738243879853, 'velocity': 0.010283626161218464, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9611411094665527, 'x': -1.7238197506041677, 'y': 0.025447196444650957, 'z': 0.04616849795402924, 'yaw': 0.012398854589309272, 'velocity': 0.0010121656199571355, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.970147132873535, 'x': -1.7238166024456159, 'y': 0.025483343314046558, 'z': 0.04613042875220607, 'yaw': 0.01490862432175366, 'velocity': 0.006565300419142866, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9800891876220703, 'x': -1.723811289397237, 'y': 0.025473835989278153, 'z': 0.04612888952870577, 'yaw': 0.014265964296252372, 'velocity': 0.0012264361731383973, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9900667667388916, 'x': -1.7238330174045131, 'y': 0.025408195268143356, 'z': 0.046093210744780545, 'yaw': 0.012172148077161968, 'velocity': 0.008665029884186114, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.000037908554077, 'x': -1.7238248964286957, 'y': 0.025388224432464353, 'z': 0.046086806687816104, 'yaw': 0.01176960285455056, 'velocity': 0.0025052335434830463, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.011023759841919, 'x': -1.7237841668559948, 'y': 0.025454367075016138, 'z': 0.046134166422244584, 'yaw': 0.014611929258500382, 'velocity': 0.009111544297618138, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.0299553871154785, 'x': -1.7237852404451823, 'y': 0.025458009840685115, 'z': 0.04609795339878238, 'yaw': 0.014311904012397715, 'velocity': 0.0020288188131621964, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0409445762634277, 'x': -1.7238024633267843, 'y': 0.025453923967709225, 'z': 0.046116558867190245, 'yaw': 0.014505616687688417, 'velocity': 0.0025777578117868265, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.049906015396118, 'x': -1.7237870123491716, 'y': 0.02539929975536145, 'z': 0.04613587954570916, 'yaw': 0.011086088736156734, 'velocity': 0.007516580568237492, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0608768463134766, 'x': -1.7236056636104484, 'y': 0.025249078900789847, 'z': 0.04582792630724901, 'yaw': 0.016903598728470613, 'velocity': 0.03888674527450001, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0698487758636475, 'x': -1.7238310092175861, 'y': 0.02545821344372672, 'z': 0.04616809678683313, 'yaw': 0.015020443549275115, 'velocity': 0.05773292495972643, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.079821825027466, 'x': -1.7238300219281575, 'y': 0.02548550405004402, 'z': 0.04619680921228344, 'yaw': 0.010416874468561443, 'velocity': 0.004418334568774148, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0907928943634033, 'x': -1.7238647561290499, 'y': 0.025402018815925836, 'z': 0.04628459371165335, 'yaw': 0.013776939339055107, 'velocity': 0.012637187340312895, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.099849224090576, 'x': -1.7238617358420107, 'y': 0.0254076368132887, 'z': 0.046133335500867186, 'yaw': 0.014543260396537964, 'velocity': 0.01671677610778847, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.1097412109375, 'x': -1.7237003648160387, 'y': 0.025477440396661007, 'z': 0.04612823868003275, 'yaw': 0.016262714153583078, 'velocity': 0.019602975801476238, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
