{'time': 1.0353641510009766, 'x': -1.2538266936820184, 'y': -0.037772472237216276, 'z': 0.0601894348057804, 'yaw': 0.004096727473389253, 'velocity': 0.0037465911691181536, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0996663570404053, 'x': -1.2537648856342976, 'y': -0.037889267877291105, 'z': 0.06026168975341126, 'yaw': 0.004828424618092717, 'velocity': 0.005982353662926961, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.109816074371338, 'x': -1.2538789558462689, 'y': -0.03778959613635509, 'z': 0.060230452810429096, 'yaw': 0.004539219546788361, 'velocity': 0.016927822925052773, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1203830242156982, 'x': -1.2537865217273838, 'y': -0.037866759439263396, 'z': 0.06025918469171107, 'yaw': 0.004798495417338164, 'velocity': 0.012950773973528435, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1303610801696777, 'x': -1.253821478653635, 'y': -0.037810924641654524, 'z': 0.060235859710501646, 'yaw': 0.004736733481894038, 'velocity': 0.007784053036135483, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.139402389526367, 'x': -1.2537096968269226, 'y': -0.03790321606752454, 'z': 0.06017081169831912, 'yaw': 0.0033046650646361914, 'velocity': 0.017573119292302108, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1493775844573975, 'x': -1.2537720085979291, 'y': -0.03786948692088842, 'z': 0.060238723529318014, 'yaw': 0.005008710781898432, 'velocity': 0.010875817902272402, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.160165309906006, 'x': -1.2538056658733807, 'y': -0.03781698691737304, 'z': 0.060263917411218115, 'yaw': 0.004069694606784934, 'velocity': 0.007615412823617341, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.170171022415161, 'x': -1.2537947620624, 'y': -0.03786837094586133, 'z': 0.06026012863698974, 'yaw': 0.005213746754922523, 'velocity': 0.005263459125317236, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1801202297210693, 'x': -1.253760166450554, 'y': -0.03787645685952745, 'z': 0.06025598034589823, 'yaw': 0.0040988757420237325, 'velocity': 0.003595196360006434, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1900932788848877, 'x': -1.2537597504056348, 'y': -0.03787992449394544, 'z': 0.060222236513567826, 'yaw': 0.004540642408664684, 'velocity': 0.0034015764147336653, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2000672817230225, 'x': -1.253876450842397, 'y': -0.037788623645423215, 'z': 0.06023714978144358, 'yaw': 0.004776659996532961, 'velocity': 0.016634269574075815, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2100400924682617, 'x': -1.2537366283001075, 'y': -0.03790041953093866, 'z': 0.06023925464838336, 'yaw': 0.003524594954896568, 'velocity': 0.01992998813529966, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2200140953063965, 'x': -1.253757614190913, 'y': -0.03788587128699387, 'z': 0.06027222296635715, 'yaw': 0.004773348643581137, 'velocity': 0.00464546625635717, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2299916744232178, 'x': -1.253798877560846, 'y': -0.03780882333954892, 'z': 0.060251134846313524, 'yaw': 0.00422787829482253, 'velocity': 0.011258322405114722, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.239989757537842, 'x': -1.2538626846777343, 'y': -0.037824759212332755, 'z': 0.060263537602520914, 'yaw': 0.0049775802645821874, 'velocity': 0.007430494321582163, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2499611377716064, 'x': -1.253729692400524, 'y': -0.0378960057581635, 'z': 0.060151644553369, 'yaw': 0.003778199461752198, 'velocity': 0.02084312248468543, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.259930372238159, 'x': -1.2538541094928413, 'y': -0.03779117943049748, 'z': 0.060264530988500445, 'yaw': 0.005615461259013369, 'velocity': 0.021993216495439977, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.269918203353882, 'x': -1.2538341096667902, 'y': -0.03781783407001385, 'z': 0.06026335616037957, 'yaw': 0.004661614186218204, 'velocity': 0.003697355699302999, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2798519134521484, 'x': -1.2538464835651697, 'y': -0.03781936288790251, 'z': 0.06026182626283334, 'yaw': 0.0037043326866321273, 'velocity': 0.0013990849557620787, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2898237705230713, 'x': -1.253862220554562, 'y': -0.03777719305299223, 'z': 0.06025247017628013, 'yaw': 0.0060200137749246724, 'velocity': 0.00511888429234101, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.299799919128418, 'x': -1.2538177191439606, 'y': -0.037793877422763425, 'z': 0.060254405861037155, 'yaw': 0.004703441120382918, 'velocity': 0.005296961992089815, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3097727298736572, 'x': -1.253812901659987, 'y': -0.03788436082329063, 'z': 0.06026095663443718, 'yaw': 0.005035450040785546, 'velocity': 0.010120967403937304, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.319734811782837, 'x': -1.2538463549048775, 'y': -0.037801826806553064, 'z': 0.06026681867569113, 'yaw': 0.005289386350857092, 'velocity': 0.009988168237334567, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3309483528137207, 'x': -1.2538229016399927, 'y': -0.03780269974612793, 'z': 0.060247365896463546, 'yaw': 0.005104127914375011, 'velocity': 0.0032932206871873013, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3399558067321777, 'x': -1.2537613980530917, 'y': -0.03788641886790815, 'z': 0.06022472877816397, 'yaw': 0.005074536133614652, 'velocity': 0.011803598862708117, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3498995304107666, 'x': -1.2537477036731792, 'y': -0.03789496785862964, 'z': 0.060264924267015914, 'yaw': 0.0045871312438173165, 'velocity': 0.004828746141742355, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3598783016204834, 'x': -1.2537965569993816, 'y': -0.03785998669832892, 'z': 0.06026214735232455, 'yaw': 0.004976270524486652, 'velocity': 0.006698919482465385, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3698909282684326, 'x': -1.253757643076563, 'y': -0.037862340965545124, 'z': 0.06027963612284053, 'yaw': 0.004226715731703551, 'velocity': 0.004738248283083422, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.379850387573242, 'x': -1.2538197819967185, 'y': -0.037809509473334106, 'z': 0.06023875175672968, 'yaw': 0.0040707746107569096, 'velocity': 0.010132391794543057, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3898227214813232, 'x': -1.2537887919019828, 'y': -0.037818228269668915, 'z': 0.060202334228586486, 'yaw': 0.005561012625363488, 'velocity': 0.005398594000169793, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3994054794311523, 'x': -1.2538297380635826, 'y': -0.03783697424137211, 'z': 0.06018579569817859, 'yaw': 0.0039990663493479186, 'velocity': 0.005570365786901436, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.410388231277466, 'x': -1.2537611908913755, 'y': -0.037902509760987704, 'z': 0.06024230845063137, 'yaw': 0.0049386610619748346, 'velocity': 0.011072624735786171, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.419827461242676, 'x': -1.2537781090785745, 'y': -0.03786033864949057, 'z': 0.060235470633252304, 'yaw': 0.005095042016519269, 'velocity': 0.005444430614883061, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.429840564727783, 'x': -1.2538128874274326, 'y': -0.03785154631917545, 'z': 0.06026288530234168, 'yaw': 0.005571395376934843, 'velocity': 0.005010113530675796, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4397764205932617, 'x': -1.253744787358943, 'y': -0.037909651996416646, 'z': 0.06021836010959447, 'yaw': 0.0041701678259271615, 'velocity': 0.011135276551463513, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.449749708175659, 'x': -1.2538369159230294, 'y': -0.037803147791007914, 'z': 0.060267092501443915, 'yaw': 0.005756364211628488, 'velocity': 0.0166020383860853, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4597222805023193, 'x': -1.2538219451282737, 'y': -0.03782159195843071, 'z': 0.06024012041116535, 'yaw': 0.004478460671216363, 'velocity': 0.004004526711703505, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4696924686431885, 'x': -1.2537585168707297, 'y': -0.03787705273720032, 'z': 0.06023646928772425, 'yaw': 0.004593069439972126, 'velocity': 0.00939986017682193, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.479667901992798, 'x': -1.2538050493375512, 'y': -0.03787242052770371, 'z': 0.06026182487916085, 'yaw': 0.00506119014006721, 'velocity': 0.005925505989236631, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4902546405792236, 'x': -1.253766844510623, 'y': -0.03788066074371438, 'z': 0.0602416759874595, 'yaw': 0.004919571153798406, 'velocity': 0.004587116329811207, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5002262592315674, 'x': -1.2538602657227715, 'y': -0.03780234104166457, 'z': 0.060240653500909416, 'yaw': 0.00488328714875034, 'velocity': 0.013582387249176547, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.510258674621582, 'x': -1.253814375777851, 'y': -0.03781031071617754, 'z': 0.060225601136304964, 'yaw': 0.004578143237852174, 'velocity': 0.005359904444388132, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.520228862762451, 'x': -1.253837196722467, 'y': -0.03776880528222582, 'z': 0.060274763708613684, 'yaw': 0.004496956442169041, 'velocity': 0.006847165251012459, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5302059650421143, 'x': -1.253792189561298, 'y': -0.037804050051575964, 'z': 0.06025464444754146, 'yaw': 0.0038832952303656915, 'velocity': 0.006747827745953661, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.540205240249634, 'x': -1.2538526672735317, 'y': -0.037783872339855806, 'z': 0.060251547609089996, 'yaw': 0.0050291315548483175, 'velocity': 0.006383474604004966, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.550152540206909, 'x': -1.2537838232370773, 'y': -0.037878423093193773, 'z': 0.06021301811098617, 'yaw': 0.005084025879349775, 'velocity': 0.0137208394377654, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5601229667663574, 'x': -1.253780246715568, 'y': -0.03788323445224034, 'z': 0.06022051924441886, 'yaw': 0.004774170037507048, 'velocity': 0.0009630965337929155, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5698392391204834, 'x': -1.2537869495886638, 'y': -0.03787987380522113, 'z': 0.06024133476272163, 'yaw': 0.005924989301429115, 'velocity': 0.002538523846618289, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5798122882843018, 'x': -1.2537499171403654, 'y': -0.037873751316033495, 'z': 0.06025453943938754, 'yaw': 0.004384658302952292, 'velocity': 0.004432949905519871, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5897891521453857, 'x': -1.2537670784390273, 'y': -0.03788029650177625, 'z': 0.06025644244205349, 'yaw': 0.004738905078476947, 'velocity': 0.002056436375605747, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.599907159805298, 'x': -1.2538632192872619, 'y': -0.03780266820270263, 'z': 0.06023324849582944, 'yaw': 0.005075952278261662, 'velocity': 0.012426022112532523, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.609811305999756, 'x': -1.2537787480878502, 'y': -0.03787556072501714, 'z': 0.06013137575034177, 'yaw': 0.004848951774934877, 'velocity': 0.01672378241922724, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.619797468185425, 'x': -1.2538535846849004, 'y': -0.03778326118185346, 'z': 0.06024716302010765, 'yaw': 0.005752616492168096, 'velocity': 0.01661407634083188, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.629772901535034, 'x': -1.2537912181576505, 'y': -0.03789063461412055, 'z': 0.06025190273341018, 'yaw': 0.005046675459962463, 'velocity': 0.012456825551883276, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.639742851257324, 'x': -1.2537590099391676, 'y': -0.03787433232244148, 'z': 0.06025946947171055, 'yaw': 0.005035310968800375, 'velocity': 0.004110656360404453, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6496365070343018, 'x': -1.2537777811358228, 'y': -0.03787367171044594, 'z': 0.060241309835250806, 'yaw': 0.006363722141669044, 'velocity': 0.0029374155250135123, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6596145629882812, 'x': -1.253762107379077, 'y': -0.03789275150270358, 'z': 0.06021756741158682, 'yaw': 0.004571067516771116, 'velocity': 0.0034330375305163738, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6696152687072754, 'x': -1.2537794108530536, 'y': -0.037798966859664655, 'z': 0.06018391717256668, 'yaw': 0.0037110483997655863, 'velocity': 0.010112301765369671, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.679563522338867, 'x': -1.2537670613578902, 'y': -0.03788217800635597, 'z': 0.06023848026493384, 'yaw': 0.004565365569300502, 'velocity': 0.011167175146460031, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6893234252929688, 'x': -1.253810163704593, 'y': -0.03778532765011551, 'z': 0.06016107796873195, 'yaw': 0.0034862254066808074, 'velocity': 0.014980681785395187, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.699331283569336, 'x': -1.2538338224734242, 'y': -0.03779295223964368, 'z': 0.06028332517379964, 'yaw': 0.005453344719273133, 'velocity': 0.013806015593004267, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.70931077003479, 'x': -1.253781321942827, 'y': -0.03788573123821085, 'z': 0.06026733102491119, 'yaw': 0.005900014954423372, 'velocity': 0.01201293455615867, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7202799320220947, 'x': -1.2537458537088828, 'y': -0.037889599448098506, 'z': 0.06018855887010151, 'yaw': 0.004694614438486788, 'velocity': 0.008670710952280655, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.729351282119751, 'x': -1.2537858509528605, 'y': -0.03779892808852317, 'z': 0.06015116145363688, 'yaw': 0.002231662151249786, 'velocity': 0.011676631274267523, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.739323377609253, 'x': -1.2538747942141986, 'y': -0.03778961523343318, 'z': 0.06025917612149612, 'yaw': 0.005087770565865767, 'velocity': 0.015626260970860152, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7492308616638184, 'x': -1.2538861526138938, 'y': -0.037785404410873004, 'z': 0.060271601233549785, 'yaw': 0.006190095692182884, 'velocity': 0.001947603401637704, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.760209321975708, 'x': -1.2537827769945773, 'y': -0.03790134640626071, 'z': 0.06021210961853745, 'yaw': 0.004200290542430332, 'velocity': 0.016677151947040017, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7702858448028564, 'x': -1.2538177966830422, 'y': -0.03781754881828905, 'z': 0.06023414945217214, 'yaw': 0.005063970582027929, 'velocity': 0.009274704732051787, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7802674770355225, 'x': -1.2537955657749953, 'y': -0.037815649211646894, 'z': 0.060210761466672105, 'yaw': 0.0037098165631713857, 'velocity': 0.003597879583639056, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.789242744445801, 'x': -1.2538229668960224, 'y': -0.037812943005178505, 'z': 0.06024265497509069, 'yaw': 0.005311324238890892, 'velocity': 0.004694544695280572, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.800238847732544, 'x': -1.2538650606806296, 'y': -0.03781232762142248, 'z': 0.060217758505934305, 'yaw': 0.004278639905442388, 'velocity': 0.004902251419507088, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.810669183731079, 'x': -1.2537075649435974, 'y': -0.03797270918762587, 'z': 0.060207226885147826, 'yaw': 0.003933263118200169, 'velocity': 0.021574476639521147, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.819646120071411, 'x': -1.2537955549187927, 'y': -0.03788834532249661, 'z': 0.06023437644511251, 'yaw': 0.004608708603497385, 'velocity': 0.013911910244992979, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8301355838775635, 'x': -1.2537586635193243, 'y': -0.037885025877477024, 'z': 0.060211764224548485, 'yaw': 0.004815095668914371, 'velocity': 0.004571198372277607, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.840106725692749, 'x': -1.253730335369042, 'y': -0.03785400917004514, 'z': 0.06017404765308932, 'yaw': 0.0036210891291216948, 'velocity': 0.0062921305439593445, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.850126266479492, 'x': -1.2537707717966986, 'y': -0.037803821657618704, 'z': 0.06017963424865144, 'yaw': 0.003903268260268715, 'velocity': 0.006456619021014323, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8600666522979736, 'x': -1.2537937207270256, 'y': -0.03786150835496495, 'z': 0.06028112378746994, 'yaw': 0.006163782673496701, 'velocity': 0.013233835322003996, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8700263500213623, 'x': -1.253670041531336, 'y': -0.03800003197936346, 'z': 0.060210763793733316, 'yaw': 0.005168056158285752, 'velocity': 0.022124589699985573, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.880000114440918, 'x': -1.253825053247877, 'y': -0.037790874158967286, 'z': 0.06017359802205557, 'yaw': 0.0047571706518707586, 'velocity': 0.029307195976566773, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.890176773071289, 'x': -1.2537795389374313, 'y': -0.037892685429197964, 'z': 0.06021894601169299, 'yaw': 0.004576330396962447, 'velocity': 0.011829920901217013, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9003591537475586, 'x': -1.2535987317694874, 'y': -0.03791454706197927, 'z': 0.06021005786892752, 'yaw': 0.007087118373942067, 'velocity': 0.019850308500393547, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9100990295410156, 'x': -1.2537839459702098, 'y': -0.03788784254436013, 'z': 0.06023409855325181, 'yaw': 0.005373440211058309, 'velocity': 0.021578545191551037, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.920072317123413, 'x': -1.2537923924145937, 'y': -0.037863540679732556, 'z': 0.06024668643852531, 'yaw': 0.005048040355755574, 'velocity': 0.0031922584197098336, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.930046558380127, 'x': -1.2538028115919777, 'y': -0.03788303411999583, 'z': 0.06022592540805539, 'yaw': 0.00485489889641701, 'velocity': 0.0033801076782616025, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.940061092376709, 'x': -1.2538285464329666, 'y': -0.03780492790505649, 'z': 0.060267893465178524, 'yaw': 0.005099456784683463, 'velocity': 0.010245399486768864, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9499971866607666, 'x': -1.253799599955013, 'y': -0.037804061093995624, 'z': 0.06025201309561283, 'yaw': 0.004170184794899076, 'velocity': 0.003680455542478054, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9599688053131104, 'x': -1.2538550003862952, 'y': -0.03781398714160026, 'z': 0.06021101642816986, 'yaw': 0.005215244457402283, 'velocity': 0.00776097163665226, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.969942569732666, 'x': -1.2538053434495116, 'y': -0.03780593447873963, 'z': 0.06022263315005045, 'yaw': 0.0040690362533497984, 'velocity': 0.005749059029432465, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9799129962921143, 'x': -1.2537986828832606, 'y': -0.037870170045941544, 'z': 0.06023241807051683, 'yaw': 0.005828232915636917, 'velocity': 0.007279961954274114, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.989888906478882, 'x': -1.2538078641398436, 'y': -0.03779431323352165, 'z': 0.06015935582468586, 'yaw': 0.004229696177819694, 'velocity': 0.011773992398444663, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.999878406524658, 'x': -1.2538066386258255, 'y': -0.037847533659842225, 'z': 0.06027980083211416, 'yaw': 0.005689515116739496, 'velocity': 0.0146497942824449, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.009830951690674, 'x': -1.25362526667992, 'y': -0.03789616322333944, 'z': 0.06022056205147017, 'yaw': 0.00703315272413168, 'velocity': 0.021953878925454626, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.030010223388672, 'x': -1.2538498810320051, 'y': -0.03779170313531303, 'z': 0.06023846355261907, 'yaw': 0.005279334986690651, 'velocity': 0.012948356702733851, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0399892330169678, 'x': -1.2538570609544326, 'y': -0.0377828556797592, 'z': 0.060279755559078475, 'yaw': 0.005978349504060629, 'velocity': 0.004292535086492177, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0499939918518066, 'x': -1.2537511898444196, 'y': -0.03790450036339897, 'z': 0.06023678011973201, 'yaw': 0.004560300788736148, 'velocity': 0.018515980934169347, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0599303245544434, 'x': -1.2533283195601626, 'y': -0.03793777621085606, 'z': 0.060106275852507995, 'yaw': 0.005094032880455504, 'velocity': 0.049460068356427835, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0699214935302734, 'x': -1.2534412071387273, 'y': -0.03771431258668318, 'z': 0.06011360717122548, 'yaw': 0.0063093453694562825, 'velocity': 0.025068763798498938, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.079883098602295, 'x': -1.2535336775179757, 'y': -0.03786542621882306, 'z': 0.06021529802467465, 'yaw': 0.003088195532706449, 'velocity': 0.022742539580915946, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.089855909347534, 'x': -1.2533370831116575, 'y': -0.03798898288237705, 'z': 0.06022779104170696, 'yaw': 0.0024099988989700416, 'velocity': 0.023316715568344894, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.099825620651245, 'x': -1.2533882973649724, 'y': -0.037811287102267326, 'z': 0.060138186766321655, 'yaw': 0.003288475105986454, 'velocity': 0.022888851527534556, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
