{'time': 1.037735939025879, 'x': -2.2012091966993044, 'y': -0.04362143709417966, 'z': 0.7494472717328793, 'yaw': -0.02892155039463784, 'velocity': 0.011304328352413134, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0981740951538086, 'x': -2.2012252532722116, 'y': -0.04359731631249719, 'z': 0.7494713221665491, 'yaw': -0.027199037165254403, 'velocity': 0.002753723720657532, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1071643829345703, 'x': -2.2012339976611552, 'y': -0.04361157924047815, 'z': 0.7494692880489496, 'yaw': -0.027441026814763347, 'velocity': 0.0021080065822936633, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1181507110595703, 'x': -2.20119117481988, 'y': -0.043695682774238805, 'z': 0.749471862749302, 'yaw': -0.028804822628870852, 'velocity': 0.009437716549895803, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1280951499938965, 'x': -2.2011787708581787, 'y': -0.04371240659096873, 'z': 0.7494477269908131, 'yaw': -0.03014177648141647, 'velocity': 0.00320540924042438, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1381847858428955, 'x': -2.201185524823053, 'y': -0.043708080447957307, 'z': 0.749462069179511, 'yaw': -0.030724309491381163, 'velocity': 0.0016286601155090584, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1481547355651855, 'x': -2.2012473848848075, 'y': -0.04385254627851513, 'z': 0.7494743207303121, 'yaw': -0.032382434587947984, 'velocity': 0.017514760220068832, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1584339141845703, 'x': -2.201210361622934, 'y': -0.04369068147369717, 'z': 0.7494606742795601, 'yaw': -0.02915227828971556, 'velocity': 0.017961014220401847, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.168468475341797, 'x': -2.2012951490770125, 'y': -0.04374115240872517, 'z': 0.749437707601675, 'yaw': -0.03130384336130643, 'velocity': 0.01009609677390879, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.177518844604492, 'x': -2.201197083600415, 'y': -0.04368649387338634, 'z': 0.7494823966936591, 'yaw': -0.02870923718974172, 'velocity': 0.014948851321902816, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1876778602600098, 'x': -2.2012106059111876, 'y': -0.04369342432356335, 'z': 0.7494605647172486, 'yaw': -0.02900595019620944, 'velocity': 0.0026182884633940934, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1976664066314697, 'x': -2.201170939495454, 'y': -0.043712451661063974, 'z': 0.7494394032347227, 'yaw': -0.030097502017880196, 'velocity': 0.004887475083868882, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2076311111450195, 'x': -2.201251348886266, 'y': -0.043611139866214205, 'z': 0.7494735285006242, 'yaw': -0.027291562108225698, 'velocity': 0.013424333538578177, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2176103591918945, 'x': -2.2012023381305905, 'y': -0.043722517803233156, 'z': 0.749475500998463, 'yaw': -0.029345032801392, 'velocity': 0.013549092640040637, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.227576732635498, 'x': -2.201249370602532, 'y': -0.04383518502089055, 'z': 0.7494944325569614, 'yaw': -0.03235768425005414, 'velocity': 0.013764399978182117, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2376062870025635, 'x': -2.2011991529647417, 'y': -0.04368981621114618, 'z': 0.7494795354744962, 'yaw': -0.028863021818245294, 'velocity': 0.017107822461174302, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2475733757019043, 'x': -2.2012029736438308, 'y': -0.043714094179837244, 'z': 0.7494601509463773, 'yaw': -0.029099536903929746, 'velocity': 0.0034852021015731012, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2575430870056152, 'x': -2.201200949001757, 'y': -0.043694705050174344, 'z': 0.7494575603199111, 'yaw': -0.028824594462112607, 'velocity': 0.002190833892251477, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2677507400512695, 'x': -2.2012099309433983, 'y': -0.04370777900116024, 'z': 0.7494900958033249, 'yaw': -0.029283648729612644, 'velocity': 0.003545981444293066, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2777249813079834, 'x': -2.201239245580618, 'y': -0.043732158953237885, 'z': 0.7494372841418492, 'yaw': -0.031010633619047212, 'velocity': 0.007257364991911362, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2877204418182373, 'x': -2.2012151441628185, 'y': -0.04369267608779752, 'z': 0.7494839860161007, 'yaw': -0.02871088938780808, 'velocity': 0.006576295018132102, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.296687126159668, 'x': -2.201285295741967, 'y': -0.04376754780592686, 'z': 0.7494875694417544, 'yaw': -0.03094092388016989, 'velocity': 0.01144947367002029, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.307666778564453, 'x': -2.201245795421051, 'y': -0.0437950299226464, 'z': 0.7494609146781019, 'yaw': -0.0322856853924538, 'velocity': 0.005515923231014232, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.317502498626709, 'x': -2.2012320309452282, 'y': -0.04383045720584953, 'z': 0.7494658896534339, 'yaw': -0.03323647613716929, 'velocity': 0.0038971723011473427, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3274753093719482, 'x': -2.201209556288874, 'y': -0.04369680682352141, 'z': 0.749469579611471, 'yaw': -0.02911591492171972, 'velocity': 0.013594673131989862, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3384482860565186, 'x': -2.201246987081274, 'y': -0.0436891453974301, 'z': 0.7494072254433516, 'yaw': -0.030220276782889854, 'velocity': 0.006664434170696068, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.347421646118164, 'x': -2.2012015645951752, 'y': -0.04369547008632206, 'z': 0.7494551870711952, 'yaw': -0.028912207938742718, 'velocity': 0.007395115730471928, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.357417583465576, 'x': -2.2012382495054603, 'y': -0.043708611569732526, 'z': 0.7494237730893945, 'yaw': -0.030239499946289605, 'velocity': 0.005007350967483411, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.368448257446289, 'x': -2.2012278699220573, 'y': -0.0436004075439528, 'z': 0.7494691541522521, 'yaw': -0.027126473423647823, 'velocity': 0.010678713901815138, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3774242401123047, 'x': -2.20120786429267, 'y': -0.043710759410183916, 'z': 0.7494806442862676, 'yaw': -0.02935866908044904, 'velocity': 0.01255992536391729, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3873977661132812, 'x': -2.201202972798535, 'y': -0.043738076964643616, 'z': 0.7494695457467246, 'yaw': -0.029139781338233917, 'velocity': 0.0033307722319651785, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3983688354492188, 'x': -2.2011972823658854, 'y': -0.04370525054559689, 'z': 0.7494510584778322, 'yaw': -0.03028244676091596, 'velocity': 0.0038205504160401167, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.408339738845825, 'x': -2.201331461272593, 'y': -0.04373406699460545, 'z': 0.7495726493740408, 'yaw': -0.029585515798752127, 'velocity': 0.018388911886026225, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4180819988250732, 'x': -2.201222033320145, 'y': -0.04360947675982896, 'z': 0.7494642228460767, 'yaw': -0.027292454637732, 'velocity': 0.020336656968245912, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4270577430725098, 'x': -2.201249018890972, 'y': -0.043843828185637125, 'z': 0.7494868540527896, 'yaw': -0.03249658900755925, 'velocity': 0.02640261131048229, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.438103675842285, 'x': -2.201207475985055, 'y': -0.04361154280114189, 'z': 0.7494291704221643, 'yaw': -0.028709228677712417, 'velocity': 0.024174934002209138, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4481892585754395, 'x': -2.2012414575230737, 'y': -0.043709244998114266, 'z': 0.749411598726579, 'yaw': -0.03018212235906681, 'velocity': 0.010403451589690372, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4581432342529297, 'x': -2.2011763081105835, 'y': -0.04370874567070581, 'z': 0.7494506012573151, 'yaw': -0.030229399068812057, 'velocity': 0.007628456991986027, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.468118667602539, 'x': -2.2012018977266017, 'y': -0.04370941036332178, 'z': 0.7494934027621782, 'yaw': -0.029184153131842194, 'velocity': 0.004999504865802575, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4780712127685547, 'x': -2.2012220006410432, 'y': -0.04362101291351618, 'z': 0.7494746693060543, 'yaw': -0.027731643546993645, 'velocity': 0.009301124167801567, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.487896680831909, 'x': -2.201197774263253, 'y': -0.04371556407436189, 'z': 0.7494469899026992, 'yaw': -0.029129445209369997, 'velocity': 0.010325652402175717, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4978880882263184, 'x': -2.2011921480546617, 'y': -0.04372554591485108, 'z': 0.7494647251737961, 'yaw': -0.03031799399619306, 'velocity': 0.002349548589275402, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.50734806060791, 'x': -2.2012010515766547, 'y': -0.043703303493009264, 'z': 0.7494716850925494, 'yaw': -0.0288791646819746, 'velocity': 0.002637292842097425, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5183255672454834, 'x': -2.2012134381017154, 'y': -0.043703264483419026, 'z': 0.7494789980867961, 'yaw': -0.029160153391743826, 'velocity': 0.0014412122772948996, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5283567905426025, 'x': -2.2011978251642654, 'y': -0.04371072867647789, 'z': 0.7494828786236535, 'yaw': -0.02925397346954206, 'velocity': 0.0017679975890638145, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.538374185562134, 'x': -2.2012118439609214, 'y': -0.04368348210249027, 'z': 0.7494926045890263, 'yaw': -0.02920742398268139, 'velocity': 0.0032092221433530983, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.548348903656006, 'x': -2.2012088477729512, 'y': -0.04368960918758258, 'z': 0.7494742228287764, 'yaw': -0.028914020275944807, 'velocity': 0.0019656004947102507, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.558251142501831, 'x': -2.201261281212548, 'y': -0.04378619131713155, 'z': 0.7494615870825674, 'yaw': -0.030835396058462194, 'velocity': 0.011171325627907258, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.568314552307129, 'x': -2.201289348472022, 'y': -0.043839890260848495, 'z': 0.7494423232135335, 'yaw': -0.033159500567831124, 'velocity': 0.006317959849636805, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5782854557037354, 'x': -2.2011902038197717, 'y': -0.043716899384061966, 'z': 0.7494464003101775, 'yaw': -0.03038450698900519, 'velocity': 0.015848975813952382, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5874674320220947, 'x': -2.2012067863405993, 'y': -0.043705200574900516, 'z': 0.7494783929302591, 'yaw': -0.029140698819481337, 'velocity': 0.004126156962558446, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5984389781951904, 'x': -2.2012107001357624, 'y': -0.04370697878733489, 'z': 0.7494760319474472, 'yaw': -0.02923792042991913, 'velocity': 0.0004470194985532364, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.608412742614746, 'x': -2.2012756302954233, 'y': -0.043833584665118226, 'z': 0.7494396089910724, 'yaw': -0.033349190381207094, 'velocity': 0.0147259096127227, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.617417573928833, 'x': -2.201250490452605, 'y': -0.04383413170718745, 'z': 0.7494905216006117, 'yaw': -0.03205801612019599, 'velocity': 0.00630593072291719, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.62736177444458, 'x': -2.201237292672037, 'y': -0.043699473870595855, 'z': 0.7494065863223205, 'yaw': -0.030183639885636104, 'velocity': 0.017735983967125456, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6383309364318848, 'x': -2.2012320477464304, 'y': -0.043691282821053945, 'z': 0.749392318924825, 'yaw': -0.03105421716611456, 'velocity': 0.001731442061051348, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6483054161071777, 'x': -2.201195895473433, 'y': -0.04371492581912579, 'z': 0.7494585825724498, 'yaw': -0.029291209253007544, 'velocity': 0.007930263065825902, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.658322811126709, 'x': -2.2012955128435183, 'y': -0.04383640959306635, 'z': 0.7494342566286558, 'yaw': -0.03308469418450066, 'velocity': 0.015870091669382465, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.667614221572876, 'x': -2.201230320830192, 'y': -0.04370936652496275, 'z': 0.7494160460138742, 'yaw': -0.03037758193958684, 'velocity': 0.015492790347208607, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.67814302444458, 'x': -2.2011983678904445, 'y': -0.04373081251941392, 'z': 0.7494935217914158, 'yaw': -0.029469367687608994, 'velocity': 0.009075427506557964, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.688123941421509, 'x': -2.2012432984873858, 'y': -0.0438477067754548, 'z': 0.749496834767627, 'yaw': -0.03233387922497499, 'velocity': 0.012551522273619177, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.698064088821411, 'x': -2.201240313034162, 'y': -0.04359263485932365, 'z': 0.7494681193219578, 'yaw': -0.027337252788822042, 'velocity': 0.02582462203457077, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.708057403564453, 'x': -2.2012628589290784, 'y': -0.04384612325359135, 'z': 0.7494804776409876, 'yaw': -0.03195271699215141, 'velocity': 0.025495940164694263, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7180707454681396, 'x': -2.2013016321898577, 'y': -0.0437307550276528, 'z': 0.7494233019750791, 'yaw': -0.03092269665820524, 'velocity': 0.013429108735557803, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7280125617980957, 'x': -2.2011948254842344, 'y': -0.04371440890607813, 'z': 0.749471455150654, 'yaw': -0.029178535555037577, 'velocity': 0.013176556368310626, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.737985610961914, 'x': -2.2012232443290434, 'y': -0.04371558339322329, 'z': 0.7493924948782624, 'yaw': -0.031664253117731356, 'velocity': 0.009350914811398455, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7472269535064697, 'x': -2.201220526644027, 'y': -0.04371139260554367, 'z': 0.7493860372604164, 'yaw': -0.031512770745218965, 'velocity': 0.0009900794717116023, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.757915496826172, 'x': -2.2012342281510953, 'y': -0.043602545414611164, 'z': 0.7494707325438342, 'yaw': -0.027180992339672194, 'velocity': 0.01296674116109666, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.767890691757202, 'x': -2.201201282524596, 'y': -0.043694230348938094, 'z': 0.7494731347921136, 'yaw': -0.028675437283692595, 'velocity': 0.009769649160575529, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.777862071990967, 'x': -2.2012533401563195, 'y': -0.04370021449089785, 'z': 0.7494199144647139, 'yaw': -0.02978438070561129, 'velocity': 0.007490178392747118, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.787834644317627, 'x': -2.2012303516789453, 'y': -0.04359813672671448, 'z': 0.7494781097717327, 'yaw': -0.027325974339396986, 'velocity': 0.012005829342981342, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.79780912399292, 'x': -2.2011838408844357, 'y': -0.04372676144276153, 'z': 0.7494468013565702, 'yaw': -0.030739982580505476, 'velocity': 0.015634145300967524, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.807783603668213, 'x': -2.2012642061929144, 'y': -0.04377678718736697, 'z': 0.749478250836169, 'yaw': -0.030875799624734412, 'velocity': 0.011112491290984631, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8177552223205566, 'x': -2.201251063275006, 'y': -0.04369741852055314, 'z': 0.7494082032994995, 'yaw': -0.029719688714792802, 'velocity': 0.010697496896675707, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8277323246002197, 'x': -2.20124070229308, 'y': -0.04384188617166197, 'z': 0.749473751551872, 'yaw': -0.03221897759808812, 'velocity': 0.017704250539407194, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.837702751159668, 'x': -2.201202478764545, 'y': -0.043710298253825476, 'z': 0.7494693557864349, 'yaw': -0.029157801313624, 'velocity': 0.013750420743295397, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.848673105239868, 'x': -2.2012123478332337, 'y': -0.043711148503083316, 'z': 0.7494887709699902, 'yaw': -0.029171276802950175, 'velocity': 0.002185710995711404, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.857725143432617, 'x': -2.2012523151672236, 'y': -0.0436999044134068, 'z': 0.7494119027374799, 'yaw': -0.030129704535595714, 'velocity': 0.009651353841395274, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8677031993865967, 'x': -2.2012054126367246, 'y': -0.043714942526971126, 'z': 0.7494793521644266, 'yaw': -0.02921074223307052, 'velocity': 0.009304962590749102, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.878674030303955, 'x': -2.2012162615252775, 'y': -0.04372299779271779, 'z': 0.7494650833613562, 'yaw': -0.02960898544407531, 'velocity': 0.0021887695269995886, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8876490592956543, 'x': -2.2012421501676513, 'y': -0.043589924378243036, 'z': 0.7494892879629211, 'yaw': -0.02682340985012921, 'velocity': 0.01534391526700219, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8976237773895264, 'x': -2.201204741919434, 'y': -0.04373309395041559, 'z': 0.7494760968109481, 'yaw': -0.029521691319830623, 'velocity': 0.016549389357331717, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9075968265533447, 'x': -2.2012368181937507, 'y': -0.043853995187148526, 'z': 0.7494750775176394, 'yaw': -0.03258257307687451, 'velocity': 0.013937719151531322, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.917572498321533, 'x': -2.2012034017040003, 'y': -0.04370950645147954, 'z': 0.7494580256942474, 'yaw': -0.02880374110798023, 'velocity': 0.014964373118666083, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.928497076034546, 'x': -2.2012393672807438, 'y': -0.04368649830673216, 'z': 0.7494155575808059, 'yaw': -0.029454704266616893, 'velocity': 0.0060646520359124165, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9376277923583984, 'x': -2.2012323750542695, 'y': -0.043702713178418354, 'z': 0.7493980450590355, 'yaw': -0.030174899358084595, 'velocity': 0.0027237397155839872, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.947723150253296, 'x': -2.2012212093284265, 'y': -0.04361904494354231, 'z': 0.7494634140899559, 'yaw': -0.027289268078812157, 'velocity': 0.011743539966235955, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9580302238464355, 'x': -2.20125324773492, 'y': -0.043705266162020494, 'z': 0.7494320490848717, 'yaw': -0.030233829198410334, 'velocity': 0.010345967534837075, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9676434993743896, 'x': -2.201203538561895, 'y': -0.04369205288873799, 'z': 0.7494697034889379, 'yaw': -0.029192138906918963, 'velocity': 0.007085374822044654, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.977651357650757, 'x': -2.2011875252145106, 'y': -0.043715294707338155, 'z': 0.7494277057227405, 'yaw': -0.030312819838461458, 'velocity': 0.0056072481741466776, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9876582622528076, 'x': -2.201199396464921, 'y': -0.043706132600109034, 'z': 0.74948209722398, 'yaw': -0.029124354968799615, 'velocity': 0.0062291647707085574, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9976723194122314, 'x': -2.2012130191052277, 'y': -0.04367975953104713, 'z': 0.7494726015916118, 'yaw': -0.02915739731359679, 'velocity': 0.0031121651438840194, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.008633852005005, 'x': -2.201199382980696, 'y': -0.04360808200779781, 'z': 0.7494336948563863, 'yaw': -0.028591809985060834, 'velocity': 0.008319810534667375, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.017608165740967, 'x': -2.20124832767718, 'y': -0.043829788560295936, 'z': 0.7494783243949892, 'yaw': -0.032016812143003115, 'velocity': 0.025783549154832937, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.0375924110412598, 'x': -2.2012616754257093, 'y': -0.043674508754639706, 'z': 0.7495592936684208, 'yaw': -0.027847081330075518, 'velocity': 0.00925133607737386, 'x_sp': -2.2011919704692136, 'y_sp': -0.04371451455688433, 'z_sp': 1, 'yaw_sp': 0}
{'time': 3.048539638519287, 'x': -2.2011861111183664, 'y': -0.043706894162383755, 'z': 0.7494655551847033, 'yaw': -0.029178348065864057, 'velocity': 0.012504317828320585, 'x_sp': -2.2011919704692136, 'y_sp': -0.04371451455688433, 'z_sp': 1, 'yaw_sp': 0}
{'time': 3.057516574859619, 'x': -2.201259238321047, 'y': -0.043843982434893874, 'z': 0.7494975125033094, 'yaw': -0.03260384018510987, 'velocity': 0.01767033919523129, 'x_sp': -2.2011919704692136, 'y_sp': -0.04371451455688433, 'z_sp': 1, 'yaw_sp': 0}
{'time': 3.0674896240234375, 'x': -2.201280048981524, 'y': -0.04334165046621235, 'z': 0.7493453746555184, 'yaw': -0.035385846472293814, 'velocity': 0.058524993277483846, 'x_sp': -2.2011919704692136, 'y_sp': -0.04371451455688433, 'z_sp': 1, 'yaw_sp': 0}
{'time': 3.0785012245178223, 'x': -2.201193610858112, 'y': -0.04379879184271193, 'z': 0.7494296714549731, 'yaw': -0.027693043679798635, 'velocity': 0.04721530988356456, 'x_sp': -2.2011919704692136, 'y_sp': -0.04371451455688433, 'z_sp': 1, 'yaw_sp': 0}
{'time': 3.0881426334381104, 'x': -2.20129442793335, 'y': -0.04324726308430218, 'z': 0.7493392657477446, 'yaw': -0.039538990574524924, 'velocity': 0.05890316912701572, 'x_sp': -2.2011919704692136, 'y_sp': -0.04371451455688433, 'z_sp': 1, 'yaw_sp': 0}
{'time': 3.1084532737731934, 'x': -2.2012827645305704, 'y': -0.04368295208233344, 'z': 0.7495217129769393, 'yaw': -0.03306329089653026, 'velocity': 0.023688401977187547, 'x_sp': -2.2011919704692136, 'y_sp': -0.04371451455688433, 'z_sp': 1, 'yaw_sp': 0}
{'time': 3.1184279918670654, 'x': -2.2010971306771876, 'y': -0.0437773860394513, 'z': 0.7493867829172144, 'yaw': -0.02878154053327453, 'velocity': 0.024878986504546095, 'x_sp': -2.2011919704692136, 'y_sp': -0.04371451455688433, 'z_sp': 1, 'yaw_sp': 0}
{'time': 3.1274607181549072, 'x': -2.2012686915035142, 'y': -0.04351148210091028, 'z': 0.7495132989748166, 'yaw': -0.025536309168883164, 'velocity': 0.03772942309096882, 'x_sp': -2.2011919704692136, 'y_sp': -0.04371451455688433, 'z_sp': 1, 'yaw_sp': 0}
