{'time': 1.0359618663787842, 'x': -1.3657138663324424, 'y': -0.030712931617503814, 'z': 0.06304482664236018, 'yaw': -0.01304061376366139, 'velocity': 0.0011393071576409708, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.086946725845337, 'x': -1.36569219051119, 'y': -0.03074138181974682, 'z': 0.06302957437414784, 'yaw': -0.013239197314128148, 'velocity': 0.0012992527702160499, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0969197750091553, 'x': -1.3657486356076112, 'y': -0.030747985177099986, 'z': 0.06306174891212833, 'yaw': -0.015108359763363666, 'velocity': 0.007271179175381621, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1068899631500244, 'x': -1.3656995563360235, 'y': -0.03073575125562441, 'z': 0.06304213965720534, 'yaw': -0.013092661716624043, 'velocity': 0.005441132652072535, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1168782711029053, 'x': -1.3656872361629817, 'y': -0.030732397871894523, 'z': 0.06301455315525276, 'yaw': -0.013530242848260876, 'velocity': 0.003380144263662401, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1268386840820312, 'x': -1.3656991437832882, 'y': -0.030764613972786743, 'z': 0.06302443925452626, 'yaw': -0.013583820552334203, 'velocity': 0.003979709758688277, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.136812925338745, 'x': -1.365694563584259, 'y': -0.030728588951605122, 'z': 0.06303582441871462, 'yaw': -0.013434498805088957, 'velocity': 0.004239292618444379, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1468112468719482, 'x': -1.3657130789742764, 'y': -0.030704269775285956, 'z': 0.06305203593807245, 'yaw': -0.013140861348575505, 'velocity': 0.003843129664941238, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.156761646270752, 'x': -1.3657155175130702, 'y': -0.030722776745327335, 'z': 0.06304757040558649, 'yaw': -0.013560406825050997, 'velocity': 0.0021385589906463233, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.167724370956421, 'x': -1.3656945776925178, 'y': -0.030731773848076332, 'z': 0.06303485872241864, 'yaw': -0.012904454005354005, 'velocity': 0.0029062537815208625, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.176708221435547, 'x': -1.3657061876852805, 'y': -0.03072403029594869, 'z': 0.06306256381460527, 'yaw': -0.012849301423249138, 'velocity': 0.003884206280694231, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.187673330307007, 'x': -1.3656761443214502, 'y': -0.030746280175775825, 'z': 0.06303156232408716, 'yaw': -0.013927317218777269, 'velocity': 0.004871804300328234, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1976478099823, 'x': -1.3657536060544144, 'y': -0.030771832600777954, 'z': 0.06304277009789705, 'yaw': -0.015561342353187513, 'velocity': 0.008254449308048254, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2076165676116943, 'x': -1.3657117909848069, 'y': -0.030722754441771728, 'z': 0.06302342986186565, 'yaw': -0.01339405128854132, 'velocity': 0.006752523127839217, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.217590808868408, 'x': -1.3657313522724233, 'y': -0.03071026124422378, 'z': 0.06309179160706316, 'yaw': -0.012893065806613535, 'velocity': 0.008042652433814005, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.226565361022949, 'x': -1.3656813867157116, 'y': -0.030732466336397413, 'z': 0.06305995364709098, 'yaw': -0.013534124495984123, 'velocity': 0.007050097539771564, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2365386486053467, 'x': -1.3657201342361964, 'y': -0.03069934415100911, 'z': 0.06305114848672823, 'yaw': -0.013675058257073047, 'velocity': 0.005186843189202456, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2465155124664307, 'x': -1.3657007442006732, 'y': -0.03070628572227642, 'z': 0.06306112950593014, 'yaw': -0.013410900233272294, 'velocity': 0.002293930509695234, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2564849853515625, 'x': -1.3657265917259558, 'y': -0.03071257814040917, 'z': 0.06304500235070291, 'yaw': -0.013255010693264069, 'velocity': 0.0031204327626933796, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2664601802825928, 'x': -1.3656926759585077, 'y': -0.030702898054518802, 'z': 0.06302957307750486, 'yaw': -0.012833644150379797, 'velocity': 0.004288700701308762, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2764320373535156, 'x': -1.3656811315622905, 'y': -0.030754224926131567, 'z': 0.06300977897776082, 'yaw': -0.013194282878835395, 'velocity': 0.005636830885981263, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.286447048187256, 'x': -1.3657040828010856, 'y': -0.030738919638966872, 'z': 0.06305540052021315, 'yaw': -0.013254770917428438, 'velocity': 0.005323365778053523, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2963993549346924, 'x': -1.3656987793869726, 'y': -0.030735567711207168, 'z': 0.06304831169428492, 'yaw': -0.01303429122097377, 'velocity': 0.0009511783011429608, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.307370662689209, 'x': -1.3657038727382422, 'y': -0.030722651794824335, 'z': 0.06305764947968044, 'yaw': -0.01318602636925803, 'velocity': 0.0016773533211089798, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3168630599975586, 'x': -1.365687086827364, 'y': -0.030752836921477716, 'z': 0.06302983384627839, 'yaw': -0.01297273025758372, 'velocity': 0.004671798603377715, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.326746702194214, 'x': -1.3657143120960165, 'y': -0.030729777046871472, 'z': 0.06301112333997973, 'yaw': -0.012666563734921255, 'velocity': 0.004076146203133566, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.332754373550415, 'x': -1.3657208204398121, 'y': -0.030720523420176584, 'z': 0.0630651895827594, 'yaw': -0.012719210050500251, 'velocity': 0.009194442082564622, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3467488288879395, 'x': -1.3657104897663328, 'y': -0.03071951308502465, 'z': 0.06303932161722478, 'yaw': -0.013452412650838852, 'velocity': 0.0019917059820033613, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3567211627960205, 'x': -1.3656908911367092, 'y': -0.03075432182107418, 'z': 0.0630275772994666, 'yaw': -0.013226706663641785, 'velocity': 0.0041753038137897925, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3667497634887695, 'x': -1.3657014783107804, 'y': -0.030759511881571302, 'z': 0.06305034934448228, 'yaw': -0.013259385760088449, 'velocity': 0.002557040440049319, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.372758388519287, 'x': -1.3657202960292887, 'y': -0.030690345498942655, 'z': 0.06305709149157004, 'yaw': -0.013118600812567216, 'velocity': 0.011982256410101148, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3868677616119385, 'x': -1.3656817161221804, 'y': -0.030741943956971097, 'z': 0.06302034826362238, 'yaw': -0.012761116228984015, 'velocity': 0.007437008996627429, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.396885395050049, 'x': -1.3657050599649343, 'y': -0.030710067859322385, 'z': 0.06302937687841603, 'yaw': -0.013725077108983186, 'velocity': 0.004045687894189916, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4068944454193115, 'x': -1.365696908326705, 'y': -0.03073537453261028, 'z': 0.06302993442956402, 'yaw': -0.013220609047140286, 'velocity': 0.0029512392644568514, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.416839838027954, 'x': -1.3657068031063724, 'y': -0.03070805112372416, 'z': 0.06307605997377336, 'yaw': -0.013539345576759843, 'velocity': 0.006071492563491116, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4268500804901123, 'x': -1.365694113794493, 'y': -0.030753428250809674, 'z': 0.06300822791484958, 'yaw': -0.013187881807780855, 'velocity': 0.009161193222012285, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.436781167984009, 'x': -1.365701193036363, 'y': -0.03073555940816409, 'z': 0.06308336290738374, 'yaw': -0.012871083330511013, 'velocity': 0.009725142018214365, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.44692063331604, 'x': -1.3657082561556384, 'y': -0.030729189576571968, 'z': 0.06306933010280026, 'yaw': -0.012522010934726602, 'velocity': 0.0018546426499509933, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4568440914154053, 'x': -1.3657001033102443, 'y': -0.030702400884825756, 'z': 0.06302944424025494, 'yaw': -0.012992317806565623, 'velocity': 0.00543036698805399, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.466820001602173, 'x': -1.3657048829966307, 'y': -0.030711822326906443, 'z': 0.06304644521366626, 'yaw': -0.012467328197884875, 'velocity': 0.002507043894609291, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.476912021636963, 'x': -1.3657076569147713, 'y': -0.03074102469692971, 'z': 0.0630248960260939, 'yaw': -0.01330715583432962, 'velocity': 0.0040011998905273875, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4869234561920166, 'x': -1.3657142564205038, 'y': -0.030714766777523612, 'z': 0.06304359423433242, 'yaw': -0.012994276096077506, 'velocity': 0.0036486940826177443, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.496853828430176, 'x': -1.36569274876167, 'y': -0.030738799290741314, 'z': 0.06303145507650833, 'yaw': -0.013366917818316892, 'velocity': 0.0038379246204846887, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5068254470825195, 'x': -1.3657262140811683, 'y': -0.03070142887671349, 'z': 0.06307001232823242, 'yaw': -0.012838539666308435, 'velocity': 0.006345043028045472, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5167980194091797, 'x': -1.3657089277917556, 'y': -0.030711654916446215, 'z': 0.06302701681592358, 'yaw': -0.01331902733003787, 'velocity': 0.005287055802948214, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.526772975921631, 'x': -1.3656906702552705, 'y': -0.030736462614628975, 'z': 0.06301422873628369, 'yaw': -0.013371582257484249, 'velocity': 0.00371381528291406, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5367579460144043, 'x': -1.3656917923025196, 'y': -0.030729496615323173, 'z': 0.06305313231060727, 'yaw': -0.012376923794279016, 'velocity': 0.004398116694034759, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.546719789505005, 'x': -1.3656906804200235, 'y': -0.030757233618054387, 'z': 0.06303106797210695, 'yaw': -0.013081135017637635, 'velocity': 0.003948551282264758, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.556816816329956, 'x': -1.365703332707663, 'y': -0.030734934257057502, 'z': 0.06303310353118965, 'yaw': -0.01249509952449035, 'velocity': 0.002547220939976292, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.566854238510132, 'x': -1.3657124353652281, 'y': -0.03071035587200278, 'z': 0.06300791283979083, 'yaw': -0.014063518326437041, 'velocity': 0.003621727054304306, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.576852321624756, 'x': -1.3656822491370295, 'y': -0.03073321283156837, 'z': 0.06308774860377463, 'yaw': -0.0138960717676202, 'velocity': 0.008837642345476094, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.586836576461792, 'x': -1.3656977868263478, 'y': -0.030748515368661525, 'z': 0.06303143771296287, 'yaw': -0.013622074654677796, 'velocity': 0.006702438592130602, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.596794605255127, 'x': -1.3657132853789933, 'y': -0.030726054088064624, 'z': 0.06303337892999313, 'yaw': -0.013487995450641499, 'velocity': 0.003041816547093779, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6067776679992676, 'x': -1.3657098140820876, 'y': -0.030722846151830026, 'z': 0.06307686924168719, 'yaw': -0.013429480896081536, 'velocity': 0.004382062531906358, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.616748809814453, 'x': -1.365707948137794, 'y': -0.030733833302348957, 'z': 0.06303744619177733, 'yaw': -0.013278626459437781, 'velocity': 0.004563330192551574, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.627718448638916, 'x': -1.365711879555848, 'y': -0.030721778538483454, 'z': 0.06305389605267653, 'yaw': -0.013093681732530449, 'velocity': 0.0020835070540243085, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6366944313049316, 'x': -1.3656927369238294, 'y': -0.030738356809892824, 'z': 0.063026940520124, 'yaw': -0.013528362987194953, 'velocity': 0.004120425089956442, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.647664785385132, 'x': -1.3657193846123776, 'y': -0.030733051882950748, 'z': 0.06305792196363261, 'yaw': -0.012595703040457984, 'velocity': 0.004131630025337882, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6577975749969482, 'x': -1.3656989342012475, 'y': -0.030753232546276064, 'z': 0.0630482686147002, 'yaw': -0.013072628807290876, 'velocity': 0.0029912293229404064, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6667673587799072, 'x': -1.3657097160603047, 'y': -0.0307020719795422, 'z': 0.06302740632323314, 'yaw': -0.01303661838386283, 'velocity': 0.007057100524830278, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.676741361618042, 'x': -1.365699185674271, 'y': -0.030726678286605014, 'z': 0.06304629601123858, 'yaw': -0.013087406610030605, 'velocity': 0.0036496752072021255, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.687183380126953, 'x': -1.3657034522462326, 'y': -0.030727968100864686, 'z': 0.0630586646894178, 'yaw': -0.013213731845804766, 'velocity': 0.0013924841937570922, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.697157621383667, 'x': -1.3656892868554604, 'y': -0.03072443571215993, 'z': 0.06305601395368017, 'yaw': -0.013256219808872594, 'velocity': 0.0014876191879826801, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.707627773284912, 'x': -1.3657169098337467, 'y': -0.030722292377324368, 'z': 0.06304262001705072, 'yaw': -0.01345263625880655, 'velocity': 0.0029391833157550577, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7176010608673096, 'x': -1.3657096163333748, 'y': -0.03071961843579506, 'z': 0.0630490162283147, 'yaw': -0.013791094451510943, 'velocity': 0.001008958704261946, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.72757625579834, 'x': -1.3657144833701667, 'y': -0.03074543309198857, 'z': 0.0630444284489728, 'yaw': -0.013011522072627457, 'velocity': 0.0026733375167093242, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.737605571746826, 'x': -1.365713068042129, 'y': -0.030732430259596148, 'z': 0.0630173740750285, 'yaw': -0.013316828914700096, 'velocity': 0.003327431402053669, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7475194931030273, 'x': -1.3657063588607161, 'y': -0.030704125050076504, 'z': 0.06305951049064504, 'yaw': -0.013361051381107103, 'velocity': 0.005709371569115916, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7574965953826904, 'x': -1.3656911002007903, 'y': -0.0307553160406583, 'z': 0.06301715418130727, 'yaw': -0.012909488167252903, 'velocity': 0.007595119504787062, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.766467571258545, 'x': -1.3657047280286996, 'y': -0.030714402140238926, 'z': 0.0630513248165549, 'yaw': -0.01313408388823234, 'velocity': 0.006920391572409968, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7764389514923096, 'x': -1.3657089593052585, 'y': -0.030717152405753265, 'z': 0.06304465668393974, 'yaw': -0.013045376633380457, 'velocity': 0.0009323479373658225, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.787407875061035, 'x': -1.3657157841153493, 'y': -0.03074103313274354, 'z': 0.06303315467896539, 'yaw': -0.013056173740275234, 'velocity': 0.002746122559843361, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.79738187789917, 'x': -1.3657341837091457, 'y': -0.030721825737393592, 'z': 0.06306755064761366, 'yaw': -0.012617787098658795, 'velocity': 0.004359380699746544, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8073692321777344, 'x': -1.3657152644679718, 'y': -0.030726092466435054, 'z': 0.06303532476915721, 'yaw': -0.013431654687313, 'velocity': 0.003765945508725569, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.817349672317505, 'x': -1.3657153515928382, 'y': -0.030701850044351026, 'z': 0.06308331181233204, 'yaw': -0.012969202670865876, 'velocity': 0.0053868354242899, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8263344764709473, 'x': -1.3656988289015006, 'y': -0.03074446097904272, 'z': 0.06304397353844637, 'yaw': -0.01297223167837469, 'velocity': 0.0067114246922652466, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8373701572418213, 'x': -1.365714339575026, 'y': -0.030705159961113258, 'z': 0.06301907311788223, 'yaw': -0.013398854967580753, 'velocity': 0.0048796062483630834, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8473596572875977, 'x': -1.365711565182156, 'y': -0.03072905443905338, 'z': 0.06303357473658938, 'yaw': -0.013258648449901322, 'velocity': 0.0031284175792233478, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8573358058929443, 'x': -1.3657204370642244, 'y': -0.03070596614936352, 'z': 0.06307992392432289, 'yaw': -0.012686697087231025, 'velocity': 0.005850616470213651, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8673088550567627, 'x': -1.3656939014116307, 'y': -0.030769094230639737, 'z': 0.06302595427870461, 'yaw': -0.013345569871212604, 'velocity': 0.008742517114664797, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8768584728240967, 'x': -1.3657203040123702, 'y': -0.03070441311718681, 'z': 0.06304388246298408, 'yaw': -0.012763011877496844, 'velocity': 0.008428341940542242, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.886869430541992, 'x': -1.3656992674842703, 'y': -0.03073253528391292, 'z': 0.0630533257267764, 'yaw': -0.013231655810553633, 'velocity': 0.0040374466180885145, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8968050479888916, 'x': -1.3656915430477317, 'y': -0.030727653663955492, 'z': 0.06307381334540305, 'yaw': -0.01345785544750644, 'velocity': 0.0025015509718834404, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.906550407409668, 'x': -1.365709506994419, 'y': -0.03070982438480617, 'z': 0.06303169342781446, 'yaw': -0.012804506646021174, 'velocity': 0.005636374335948882, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9175267219543457, 'x': -1.3656810600395446, 'y': -0.030733640431171407, 'z': 0.06302460830620114, 'yaw': -0.013178164838443251, 'velocity': 0.003787557263354502, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9275012016296387, 'x': -1.365717897686544, 'y': -0.03073915366738395, 'z': 0.06309108779775387, 'yaw': -0.013245589219768483, 'velocity': 0.007639819111541272, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9375483989715576, 'x': -1.3657096501995472, 'y': -0.030724516706507003, 'z': 0.06304224816595358, 'yaw': -0.014051985871193828, 'velocity': 0.00571145198432043, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9467737674713135, 'x': -1.3656971021197188, 'y': -0.030732886765958593, 'z': 0.06302392176246097, 'yaw': -0.013507128884749697, 'velocity': 0.0028751079526787306, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9567582607269287, 'x': -1.3657040099070707, 'y': -0.030713560428025678, 'z': 0.06303601879943056, 'yaw': -0.013509381440055535, 'velocity': 0.002653302039176546, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9667282104492188, 'x': -1.365712029697384, 'y': -0.030736056983474834, 'z': 0.06305634579879829, 'yaw': -0.013131215392328421, 'velocity': 0.003495332954656846, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9767050743103027, 'x': -1.3656866456638723, 'y': -0.030743971764088905, 'z': 0.06300683129189197, 'yaw': -0.013579178521776925, 'velocity': 0.006259228763328079, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9866747856140137, 'x': -1.3657085716416968, 'y': -0.03070717020849662, 'z': 0.06305665846429319, 'yaw': -0.013194045212996386, 'velocity': 0.007320685937206101, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9966518878936768, 'x': -1.3656977547629565, 'y': -0.030723896482249494, 'z': 0.06304761500035082, 'yaw': -0.013028304575947836, 'velocity': 0.002436000612374149, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.007625102996826, 'x': -1.3656865708916621, 'y': -0.03075048172493212, 'z': 0.06303152715576085, 'yaw': -0.013557808446662989, 'velocity': 0.0033113791415769482, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.017592668533325, 'x': -1.36571228805103, 'y': -0.030700246569200153, 'z': 0.06305016696130708, 'yaw': -0.01365046902090672, 'velocity': 0.005962727295042254, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.0367398262023926, 'x': -1.3657286606721717, 'y': -0.030751153416736857, 'z': 0.06304707341686815, 'yaw': -0.013220813768990425, 'velocity': 0.002951887138798163, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.047642707824707, 'x': -1.3657187700388256, 'y': -0.030724152272161555, 'z': 0.06304657503946741, 'yaw': -0.013644480578044238, 'velocity': 0.002903340234479125, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.057124137878418, 'x': -1.36572119238846, 'y': -0.030690332586016725, 'z': 0.06306417058868202, 'yaw': -0.013270087005455622, 'velocity': 0.004504428988331003, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0670971870422363, 'x': -1.3657030929034413, 'y': -0.03064956113599434, 'z': 0.06315123973518902, 'yaw': -0.00742047987906691, 'velocity': 0.010893429115109847, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.077066659927368, 'x': -1.3656718264320997, 'y': -0.030826736157431565, 'z': 0.06311163451082864, 'yaw': -0.0074083026716245115, 'velocity': 0.02053624832440981, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0881590843200684, 'x': -1.3657346269584278, 'y': -0.03066709313234598, 'z': 0.06315513304392713, 'yaw': -0.009205088905680725, 'velocity': 0.019472415832588574, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.096791982650757, 'x': -1.3656908527511482, 'y': -0.030738371734085227, 'z': 0.06320253602676476, 'yaw': -0.012934859098189477, 'velocity': 0.011137048874673924, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
