{'time': 1.0310733318328857, 'x': -0.0514991550584, 'y': -0.03392895834293165, 'z': 0.04588681215666182, 'yaw': 0.027102034436510894, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2448763847351074, 'x': -0.05150986511867594, 'y': -0.03389842026054289, 'z': 0.04589131579624513, 'yaw': 0.026726134102049715, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2548563480377197, 'x': -0.05150304815580683, 'y': -0.03392193901466662, 'z': 0.04586251522086955, 'yaw': 0.027345688457760847, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2648251056671143, 'x': -0.051495302296594665, 'y': -0.03389492454045955, 'z': 0.04586351583807265, 'yaw': 0.026929054494486203, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.274851083755493, 'x': -0.051455122019287196, 'y': -0.03390860171365176, 'z': 0.045858448673747734, 'yaw': 0.026798658727068846, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.285841226577759, 'x': -0.05147983325469825, 'y': -0.03390095256192736, 'z': 0.04585411913088432, 'yaw': 0.02660754475239426, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.294814109802246, 'x': -0.051507941139612, 'y': -0.03389475141650681, 'z': 0.045879951585810576, 'yaw': 0.02714628281403103, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.305783748626709, 'x': -0.051539322771687254, 'y': -0.0338830523645004, 'z': 0.045857495959748626, 'yaw': 0.02989089457583781, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.314756393432617, 'x': -0.05153082968953897, 'y': -0.033917159816542454, 'z': 0.04589958353864641, 'yaw': 0.027503113555550886, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3257269859313965, 'x': -0.051532234637170986, 'y': -0.0339436242609737, 'z': 0.04589234543471028, 'yaw': 0.027759791851750357, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.335700273513794, 'x': -0.05147243613075717, 'y': -0.033909816102975096, 'z': 0.04586038797420627, 'yaw': 0.026466393378245086, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3456733226776123, 'x': -0.05146136901263334, 'y': -0.03388991263032483, 'z': 0.04586770194019837, 'yaw': 0.02679207310428281, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3546488285064697, 'x': -0.051534320692541546, 'y': -0.033873773382625094, 'z': 0.0458570653982517, 'yaw': 0.029483784002251375, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.365623712539673, 'x': -0.05148572058514911, 'y': -0.03393635229484507, 'z': 0.04586495117324732, 'yaw': 0.02681254020569217, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.374908685684204, 'x': -0.051518981887000055, 'y': -0.033926733474933114, 'z': 0.04588963696019299, 'yaw': 0.02779569274076719, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.38488507270813, 'x': -0.05153510745008584, 'y': -0.033907252758603304, 'z': 0.04590753212741018, 'yaw': 0.02764437220959718, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.394859790802002, 'x': -0.051484312634052204, 'y': -0.03391162219361364, 'z': 0.04584117842041782, 'yaw': 0.026600324450485324, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.405824899673462, 'x': -0.05148589925955516, 'y': -0.03391915729737488, 'z': 0.045884070135763615, 'yaw': 0.026483794125742102, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4157967567443848, 'x': -0.05153717384197478, 'y': -0.03393475666826826, 'z': 0.04593052545241951, 'yaw': 0.027131475547870675, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4257705211639404, 'x': -0.05152531672956816, 'y': -0.03390829620151201, 'z': 0.04586968098544973, 'yaw': 0.027678821242713487, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4347474575042725, 'x': -0.05148513345208199, 'y': -0.033920774024341786, 'z': 0.045860151380070546, 'yaw': 0.026854363298661227, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.445727586746216, 'x': -0.051476363589964665, 'y': -0.03389176215915221, 'z': 0.045892456627544584, 'yaw': 0.02625912098865285, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4546940326690674, 'x': -0.05145521948509198, 'y': -0.033913749147991515, 'z': 0.04584693834839997, 'yaw': 0.02644690358815343, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4656636714935303, 'x': -0.051482257636694236, 'y': -0.033931535003920814, 'z': 0.045848821512624024, 'yaw': 0.027245187515750287, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4746410846710205, 'x': -0.051478212351797, 'y': -0.03391227930245957, 'z': 0.04585983427585749, 'yaw': 0.02686046501900701, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.484614133834839, 'x': -0.051524099818870586, 'y': -0.03391865450316052, 'z': 0.0459283594322175, 'yaw': 0.026631257908197092, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4955828189849854, 'x': -0.05145156856544733, 'y': -0.033968470884966274, 'z': 0.04584231421045855, 'yaw': 0.024846757142166945, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5046064853668213, 'x': -0.051472226953812365, 'y': -0.033907620028532516, 'z': 0.04585654022049042, 'yaw': 0.026655015099544817, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5155749320983887, 'x': -0.05153072106390715, 'y': -0.033927038330008284, 'z': 0.04591656094842676, 'yaw': 0.02739649907623, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5247511863708496, 'x': -0.051498074787321664, 'y': -0.033925019413736, 'z': 0.0458609174251068, 'yaw': 0.027054541921673732, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.534726142883301, 'x': -0.05147400067785196, 'y': -0.03390931825058814, 'z': 0.04583882367112542, 'yaw': 0.026648884814867616, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.544720411300659, 'x': -0.05150579476344866, 'y': -0.03390936894369185, 'z': 0.04592322438762439, 'yaw': 0.027365830833177864, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.55475115776062, 'x': -0.05152794182815655, 'y': -0.03391731430674952, 'z': 0.04589151053011593, 'yaw': 0.02732902261392447, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.564755439758301, 'x': -0.051521011783144395, 'y': -0.0339054513880109, 'z': 0.04587082853487168, 'yaw': 0.027485825004536408, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5757358074188232, 'x': -0.05148364585154815, 'y': -0.033916328009408775, 'z': 0.0458637099527626, 'yaw': 0.02681565368894893, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.584710121154785, 'x': -0.05148466527584823, 'y': -0.03391711391527678, 'z': 0.045866247323559546, 'yaw': 0.02692024484292829, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5946860313415527, 'x': -0.05149278580602696, 'y': -0.03390160252250836, 'z': 0.045874844742143914, 'yaw': 0.026599952132852406, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6056571006774902, 'x': -0.05148101898382272, 'y': -0.03393191977105683, 'z': 0.04589062256063476, 'yaw': 0.026579282628660016, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6156256198883057, 'x': -0.051532057688399364, 'y': -0.03391032879829113, 'z': 0.04590114760815335, 'yaw': 0.026851416827520312, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.625272512435913, 'x': -0.051467622388369896, 'y': -0.033887582627858966, 'z': 0.045853857986066865, 'yaw': 0.026623509337905745, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6342108249664307, 'x': -0.05153916329322198, 'y': -0.03391001909785493, 'z': 0.04588629111287668, 'yaw': 0.027126182633027046, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.645298957824707, 'x': -0.051490487696018584, 'y': -0.03390156348484068, 'z': 0.04586190104686098, 'yaw': 0.026688893745451716, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.654644012451172, 'x': -0.05149412003461203, 'y': -0.033921992832355245, 'z': 0.0458561790750169, 'yaw': 0.026678380232746934, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6646995544433594, 'x': -0.05146812663047048, 'y': -0.033914168480437865, 'z': 0.045849482269939075, 'yaw': 0.02742789330718668, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6747326850891113, 'x': -0.051520014889693995, 'y': -0.03390806991755847, 'z': 0.0459062952280627, 'yaw': 0.027168309951830408, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6846468448638916, 'x': -0.051523296262891906, 'y': -0.03391839332280878, 'z': 0.04588768169686103, 'yaw': 0.027365222545602377, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.694641590118408, 'x': -0.05151382226525888, 'y': -0.03391967951572418, 'z': 0.04586800062138233, 'yaw': 0.027059642522379895, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.704591751098633, 'x': -0.05148405498180846, 'y': -0.03390319307374891, 'z': 0.04583593548492278, 'yaw': 0.02693679149014611, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.714550018310547, 'x': -0.051476435255850564, 'y': -0.033920769062517335, 'z': 0.045880450669770874, 'yaw': 0.02720410166805303, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7247214317321777, 'x': -0.051481147734244274, 'y': -0.033912851782795364, 'z': 0.04587060964076915, 'yaw': 0.026773824376988258, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.734729528427124, 'x': -0.051484845567946025, 'y': -0.03390835255023422, 'z': 0.04585676472488837, 'yaw': 0.02696173205415617, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.745029926300049, 'x': -0.05147977564361869, 'y': -0.03390087905179428, 'z': 0.04584831635040031, 'yaw': 0.026460232962028228, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7550644874572754, 'x': -0.05148990052625033, 'y': -0.033916663610934164, 'z': 0.045857748454212505, 'yaw': 0.026695750817855128, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.761115074157715, 'x': -0.05147323771861169, 'y': -0.03389016443156897, 'z': 0.04584922384747369, 'yaw': 0.0263383669170335, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7711102962493896, 'x': -0.05146869105787222, 'y': -0.03391104754373503, 'z': 0.04583537379361533, 'yaw': 0.027236551939914932, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7850663661956787, 'x': -0.05152183757724625, 'y': -0.0339339541025467, 'z': 0.045897353897666957, 'yaw': 0.027375621069846492, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7950246334075928, 'x': -0.051477790640093515, 'y': -0.03390506597113274, 'z': 0.045879152086190096, 'yaw': 0.02672652141818407, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8050014972686768, 'x': -0.05145308058224031, 'y': -0.0339575177117712, 'z': 0.045861731372013666, 'yaw': 0.024371662195187573, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.815049886703491, 'x': -0.051542277497266836, 'y': -0.03390781547195591, 'z': 0.04589114977020478, 'yaw': 0.026967659161922123, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8253116607666016, 'x': -0.051504148130535825, 'y': -0.03390423313454724, 'z': 0.04586121202985712, 'yaw': 0.026398095831569695, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.834440231323242, 'x': -0.05147378498212822, 'y': -0.03391596034412383, 'z': 0.04585509421260883, 'yaw': 0.027206201022645513, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8447327613830566, 'x': -0.05150616363479675, 'y': -0.03392435123509648, 'z': 0.04587722855343259, 'yaw': 0.027357667886963182, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.855055093765259, 'x': -0.05155240895384645, 'y': -0.03392673126010032, 'z': 0.04590815611185153, 'yaw': 0.02688923548439912, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.864861011505127, 'x': -0.05148858390037259, 'y': -0.033931920658739, 'z': 0.04586054172056621, 'yaw': 0.02815331753291437, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.874441385269165, 'x': -0.0514784397454629, 'y': -0.03389981066962714, 'z': 0.04588080176444022, 'yaw': 0.0264634911396299, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.884420394897461, 'x': -0.051531847952665695, 'y': -0.03393021384633903, 'z': 0.04586636662157662, 'yaw': 0.02772858150205439, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8953919410705566, 'x': -0.051522441359578036, 'y': -0.03391516309305561, 'z': 0.04587397774753151, 'yaw': 0.027495172876844984, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.905365228652954, 'x': -0.05147143593789896, 'y': -0.0339200539460572, 'z': 0.045856759387314636, 'yaw': 0.027230702465144925, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.915337562561035, 'x': -0.0514868492942475, 'y': -0.033933014956015965, 'z': 0.045875855390964795, 'yaw': 0.027058661951685905, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.925549030303955, 'x': -0.051493299098827806, 'y': -0.03391724246843512, 'z': 0.045860564963622355, 'yaw': 0.027226006729802375, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9348270893096924, 'x': -0.05152867246971479, 'y': -0.03391042090733527, 'z': 0.04588739528660515, 'yaw': 0.027346313914872602, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.945263624191284, 'x': -0.05148128450112656, 'y': -0.03391494681032478, 'z': 0.04583177810707345, 'yaw': 0.027156488449672955, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9543001651763916, 'x': -0.05148589713931776, 'y': -0.033930590445154465, 'z': 0.0458323600158024, 'yaw': 0.02775014919376776, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.964318037033081, 'x': -0.05150134532195916, 'y': -0.03391001185675907, 'z': 0.04586524478982984, 'yaw': 0.026564701817946235, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9752869606018066, 'x': -0.051544199422556454, 'y': -0.033925262769368976, 'z': 0.045918726038564714, 'yaw': 0.026898996288027693, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9852609634399414, 'x': -0.05152528634860987, 'y': -0.03392109712698893, 'z': 0.04590644671458872, 'yaw': 0.027409961773372255, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.995253562927246, 'x': -0.051492402022724856, 'y': -0.03391460868605434, 'z': 0.04585981927342865, 'yaw': 0.027137543421238634, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.004211187362671, 'x': -0.05146601373776354, 'y': -0.03387945554333694, 'z': 0.04583514677624048, 'yaw': 0.02635842704188339, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.015113353729248, 'x': -0.051485943456612664, 'y': -0.03390697564531659, 'z': 0.04585469184398059, 'yaw': 0.027202748066282756, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.034482479095459, 'x': -0.051486030210672634, 'y': -0.033910931271240036, 'z': 0.04587207889613762, 'yaw': 0.026765248260647845, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0454623699188232, 'x': -0.05151422566522566, 'y': -0.03393345042773415, 'z': 0.04587861580073511, 'yaw': 0.02759289426632509, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0554304122924805, 'x': -0.05132246974721619, 'y': -0.03395997026343229, 'z': 0.04583438848272512, 'yaw': 0.021758665842615488, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0654029846191406, 'x': -0.05149139816332974, 'y': -0.03395579044768929, 'z': 0.0459159605849059, 'yaw': 0.02556022047227476, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.071411371231079, 'x': -0.05158585837723275, 'y': -0.03393821372806898, 'z': 0.04600623324753658, 'yaw': 0.028585832868946972, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0853514671325684, 'x': -0.05137180965719076, 'y': -0.03406861447562706, 'z': 0.04589415907285416, 'yaw': 0.021544127657151066, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0953245162963867, 'x': -0.05153582950949877, 'y': -0.034042469474456855, 'z': 0.04601295003879391, 'yaw': 0.02464757174519731, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.105297327041626, 'x': -0.051517874354871755, 'y': -0.03403652863602012, 'z': 0.0460482373282645, 'yaw': 0.027121932278567566, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.11427903175354, 'x': -0.05141876199116211, 'y': -0.03390194453557383, 'z': 0.045896630347007424, 'yaw': 0.025604520895689497, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.1252477169036865, 'x': -0.0515361546085455, 'y': -0.034024758444512845, 'z': 0.046105463569994565, 'yaw': 0.025662254450501513, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.13521671295166, 'x': -0.0513615573561857, 'y': -0.03393421203180762, 'z': 0.04594266597837174, 'yaw': 0.023547593296390414, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.145193099975586, 'x': -0.05143996099493895, 'y': -0.03395653667070362, 'z': 0.0458017299167953, 'yaw': 0.021795361795123896, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.155165195465088, 'x': -0.05144497732901974, 'y': -0.033959719344831274, 'z': 0.0460061062827328, 'yaw': 0.025073586679170347, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.1653075218200684, 'x': -0.05143599447592954, 'y': -0.03396804400078406, 'z': 0.04601691957785364, 'yaw': 0.02657618092467547, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.1746695041656494, 'x': -0.051471815029355245, 'y': -0.03402602846475352, 'z': 0.045961034850867916, 'yaw': 0.028316367784876853, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.185577869415283, 'x': -0.051187386440926914, 'y': -0.03404469313160572, 'z': 0.045864950050162695, 'yaw': 0.02049957200134688, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.1945559978485107, 'x': -0.051426460102155486, 'y': -0.034076888757233054, 'z': 0.04612909956724984, 'yaw': 0.02573006320630563, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.2055983543395996, 'x': -0.05149827047932695, 'y': -0.033950076428237254, 'z': 0.04608076554635434, 'yaw': 0.02560962197375402, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.2146337032318115, 'x': -0.05131809354135774, 'y': -0.03399160139430421, 'z': 0.046027952697113024, 'yaw': 0.020459649596674366, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.225515127182007, 'x': -0.051374024522837125, 'y': -0.03402429172468069, 'z': 0.04607823418834767, 'yaw': 0.022561584533874343, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.235491991043091, 'x': -0.05137954354048458, 'y': -0.034025307884092394, 'z': 0.046138929762579266, 'yaw': 0.02384447483340288, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.244723320007324, 'x': -0.05132473076631537, 'y': -0.033970399375950346, 'z': 0.04610596242864071, 'yaw': 0.0212247834299864, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.254831552505493, 'x': -0.051173288771696315, 'y': -0.03391732506423407, 'z': 0.04596580026849827, 'yaw': 0.01944992838694075, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.265535831451416, 'x': -0.05131007460198818, 'y': -0.0340582226297229, 'z': 0.04600338172489835, 'yaw': 0.020188965393441945, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.274569034576416, 'x': -0.05116202010178295, 'y': -0.03391575748916952, 'z': 0.04588174992159428, 'yaw': 0.019472469112518754, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.284482955932617, 'x': -0.05143270460012173, 'y': -0.034005132720544576, 'z': 0.04611828391179626, 'yaw': 0.022097532294916775, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.29545259475708, 'x': -0.051420895289784226, 'y': -0.03402007313186386, 'z': 0.04632098771342277, 'yaw': 0.02721476867516758, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.3044557571411133, 'x': -0.051436045110450794, 'y': -0.03394927115206809, 'z': 0.046218461295382075, 'yaw': 0.028152278531273677, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.315401315689087, 'x': -0.05143885265717797, 'y': -0.034040973528384214, 'z': 0.04614046457392763, 'yaw': 0.02715617318676608, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.3253729343414307, 'x': -0.051390806780926494, 'y': -0.03391702769400299, 'z': 0.046243570976938875, 'yaw': 0.02852652607433395, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.335346221923828, 'x': -0.0513622557164125, 'y': -0.03397481388956653, 'z': 0.046278186954796525, 'yaw': 0.02901633594997559, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.3453195095062256, 'x': -0.051500499924256433, 'y': -0.03396768153513638, 'z': 0.04613017740927326, 'yaw': 0.02650944419269218, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.3543169498443604, 'x': -0.05147136967437242, 'y': -0.03402797476142307, 'z': 0.04634092590266907, 'yaw': 0.027144876233344023, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.365738868713379, 'x': -0.051193718584355466, 'y': -0.03400766070013055, 'z': 0.046085109325704865, 'yaw': 0.020827132229704, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.3751139640808105, 'x': -0.05135637913301207, 'y': -0.034082763716474736, 'z': 0.046296709431174136, 'yaw': 0.02395386597446755, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.3850865364074707, 'x': -0.051276156909359556, 'y': -0.03404773601532635, 'z': 0.04637643693029718, 'yaw': 0.02127897527509901, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.3950843811035156, 'x': -0.05135985921892828, 'y': -0.03415747732111482, 'z': 0.04635935744226933, 'yaw': 0.022538105175284217, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.405057907104492, 'x': -0.0512879897201168, 'y': -0.03416562530263474, 'z': 0.04637866235273383, 'yaw': 0.018021128569493148, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
