{'time': 1.0400657653808594, 'x': -1.2810567299546511, 'y': -0.040280639651343715, 'z': 0.06126382881859206, 'yaw': 0.09642420096060439, 'velocity': 0.005322604084172092, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.103536367416382, 'x': -1.281010196516954, 'y': -0.04028948157133625, 'z': 0.06121336924489701, 'yaw': 0.09632618318874546, 'velocity': 0.004166686977386624, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.113487720489502, 'x': -1.2809570833660424, 'y': -0.04029425041428508, 'z': 0.061145823544784074, 'yaw': 0.09621738873951934, 'velocity': 0.009589491929468162, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.124459743499756, 'x': -1.280901139351819, 'y': -0.040417961693862775, 'z': 0.061035373948447706, 'yaw': 0.09924122855866244, 'velocity': 0.019500158814819504, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1344411373138428, 'x': -1.2808927492480215, 'y': -0.04042057462095703, 'z': 0.061013469673478087, 'yaw': 0.0996851749414461, 'velocity': 0.0023645233959819515, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.143429756164551, 'x': -1.2810110506078927, 'y': -0.04027748933897408, 'z': 0.06124967336317085, 'yaw': 0.09526680408830641, 'velocity': 0.033423860223435096, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1543827056884766, 'x': -1.280967920897308, 'y': -0.04027266979044808, 'z': 0.06119654577534635, 'yaw': 0.096365268841142, 'velocity': 0.0062631401925516425, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1643617153167725, 'x': -1.2809957482496879, 'y': -0.04026568261475142, 'z': 0.06124123307369486, 'yaw': 0.09552217081932515, 'velocity': 0.00532166639608119, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.173328399658203, 'x': -1.2808718774529286, 'y': -0.04042672307387401, 'z': 0.060987852657670386, 'yaw': 0.09921211125918004, 'velocity': 0.036220332769048104, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.184298276901245, 'x': -1.2809996720059245, 'y': -0.04026661120711371, 'z': 0.06123632458339776, 'yaw': 0.0963629212834426, 'velocity': 0.032284197848343923, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.194312334060669, 'x': -1.2810034066244098, 'y': -0.040265281624362666, 'z': 0.06118461025230034, 'yaw': 0.09624807338130721, 'velocity': 0.005179324402596263, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.204383373260498, 'x': -1.281002317816847, 'y': -0.04026468132242454, 'z': 0.061221652212994596, 'yaw': 0.09643332432177157, 'velocity': 0.003680138710554438, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2143607139587402, 'x': -1.2808554839044082, 'y': -0.04043195421783213, 'z': 0.06098020971945609, 'yaw': 0.09934399027191045, 'velocity': 0.032912802343256164, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.223332405090332, 'x': -1.2809911775784115, 'y': -0.04028090727914158, 'z': 0.06117868450545556, 'yaw': 0.09711073594919094, 'velocity': 0.03164809685881163, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.234642505645752, 'x': -1.2810005781899403, 'y': -0.04025572573288132, 'z': 0.061234480872194186, 'yaw': 0.09559288961000262, 'velocity': 0.006013670266137089, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2446303367614746, 'x': -1.28100397091583, 'y': -0.04027261232294864, 'z': 0.061225632949800476, 'yaw': 0.09612051728718683, 'velocity': 0.0019387301635227436, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.254577159881592, 'x': -1.280979715388177, 'y': -0.0402908057463711, 'z': 0.0611878732391329, 'yaw': 0.09634715112548194, 'velocity': 0.005395264201009235, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.264589309692383, 'x': -1.280863686905132, 'y': -0.04042276603926501, 'z': 0.060961276682243645, 'yaw': 0.09975540702263466, 'velocity': 0.028639604440201707, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2745234966278076, 'x': -1.2809435263866813, 'y': -0.040294184870909064, 'z': 0.061173590819162654, 'yaw': 0.09570253220713787, 'velocity': 0.029063170367380483, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.28450083732605, 'x': -1.2810007538884212, 'y': -0.04029269377777048, 'z': 0.06123584868962074, 'yaw': 0.09645093988133434, 'velocity': 0.009414076964866734, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2945504188537598, 'x': -1.2809741848779543, 'y': -0.04026987422117271, 'z': 0.061181908477642884, 'yaw': 0.09621305288894579, 'velocity': 0.006399592373520617, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.303524971008301, 'x': -1.280973826603861, 'y': -0.04028486689104566, 'z': 0.06118571339625139, 'yaw': 0.096370088087966, 'velocity': 0.0019393549696636702, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3144748210906982, 'x': -1.2810083159956465, 'y': -0.040177105023229194, 'z': 0.06115424102623078, 'yaw': 0.09322438306062344, 'velocity': 0.011769195226269333, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3244383335113525, 'x': -1.2808856612708737, 'y': -0.040405905423274394, 'z': 0.061008276973047997, 'yaw': 0.09858186734615006, 'velocity': 0.029891496115248477, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3344154357910156, 'x': -1.2808756783422621, 'y': -0.04041503811561583, 'z': 0.061050164073622015, 'yaw': 0.09911178904676396, 'velocity': 0.0049041182708627045, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3443894386291504, 'x': -1.2808884770809035, 'y': -0.040416190519445366, 'z': 0.06101338479407947, 'yaw': 0.09965420833788663, 'velocity': 0.004338123731245741, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3543591499328613, 'x': -1.280972352343519, 'y': -0.04030438264350316, 'z': 0.06116984830079647, 'yaw': 0.09565925990955307, 'velocity': 0.021043941866308945, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3643364906311035, 'x': -1.2809735361965222, 'y': -0.04027104097139044, 'z': 0.06120212740792887, 'yaw': 0.09607879454183796, 'velocity': 0.005191252544563799, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3743326663970947, 'x': -1.2809659157509172, 'y': -0.04029167461123382, 'z': 0.06115315102080028, 'yaw': 0.09655383576901376, 'velocity': 0.005963502914079321, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3839004039764404, 'x': -1.2809909461644946, 'y': -0.04026919223828015, 'z': 0.061208091620923256, 'yaw': 0.09617904483134054, 'velocity': 0.006733459401193834, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3948745727539062, 'x': -1.2808940765844603, 'y': -0.04038459217163742, 'z': 0.06106106282697037, 'yaw': 0.09892531046440868, 'velocity': 0.02109267238271427, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4048409461975098, 'x': -1.2810115586084618, 'y': -0.04025595139201706, 'z': 0.06127151941768423, 'yaw': 0.09571212083220487, 'velocity': 0.027412951299967507, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.413846731185913, 'x': -1.28100654359279, 'y': -0.04024104018359944, 'z': 0.06121662752799845, 'yaw': 0.09491247441778516, 'velocity': 0.0063405674258552305, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.423790216445923, 'x': -1.2809849542199665, 'y': -0.04027631986970927, 'z': 0.061178907849468916, 'yaw': 0.09623271203554905, 'velocity': 0.00626871788242556, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4337666034698486, 'x': -1.2809724615208635, 'y': -0.04028222854602957, 'z': 0.06122526276042769, 'yaw': 0.09594072406846102, 'velocity': 0.005386937954005938, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4437594413757324, 'x': -1.281009941764535, 'y': -0.040270921803133526, 'z': 0.06120047598731004, 'yaw': 0.09571742339002155, 'velocity': 0.005150555935446889, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4547131061553955, 'x': -1.281008486060926, 'y': -0.040242446607951114, 'z': 0.061269186908702665, 'yaw': 0.09566749963879234, 'velocity': 0.007467499786322322, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4637138843536377, 'x': -1.2809885269104477, 'y': -0.04027486052638203, 'z': 0.06123267878695096, 'yaw': 0.09568453081198683, 'velocity': 0.005859877947838776, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4746577739715576, 'x': -1.2809426145633835, 'y': -0.04032456488793001, 'z': 0.06112618526786755, 'yaw': 0.09571086361091524, 'velocity': 0.014059220331504401, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.484631061553955, 'x': -1.2809964392006203, 'y': -0.0402771369181151, 'z': 0.06119694263591681, 'yaw': 0.09642795607648437, 'velocity': 0.012623708344927851, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.494601011276245, 'x': -1.2808804346124152, 'y': -0.040388463945847664, 'z': 0.06100653006894813, 'yaw': 0.09951330353163007, 'velocity': 0.02499653523568985, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5045745372772217, 'x': -1.280870363686883, 'y': -0.04041564613813847, 'z': 0.06099576623745845, 'yaw': 0.09974279056475652, 'velocity': 0.0031003838680661823, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.514552593231201, 'x': -1.281013511076683, 'y': -0.04028508965918624, 'z': 0.06123726555127469, 'yaw': 0.09544078203520474, 'velocity': 0.03447205203981512, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5235230922698975, 'x': -1.2809483442244733, 'y': -0.04030490979916692, 'z': 0.06115685113023014, 'yaw': 0.09635522317635803, 'velocity': 0.013214274216548137, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5344996452331543, 'x': -1.2809832109315933, 'y': -0.0402768684657372, 'z': 0.06120104941370338, 'yaw': 0.09568083960528172, 'velocity': 0.007007334564206856, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.543468952178955, 'x': -1.2809830030882896, 'y': -0.04027868563998356, 'z': 0.06119334130497332, 'yaw': 0.09658431056514014, 'velocity': 0.0008832496720425978, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.554440975189209, 'x': -1.2809966999119506, 'y': -0.04029535905636568, 'z': 0.061253320252562554, 'yaw': 0.0956786873242753, 'velocity': 0.006392983153083878, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.564412832260132, 'x': -1.2809880491451278, 'y': -0.04027017207179308, 'z': 0.06121691809382448, 'yaw': 0.09609080574311415, 'velocity': 0.005027460757642464, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.574392557144165, 'x': -1.2809987637119358, 'y': -0.04027006288853878, 'z': 0.06122534373444133, 'yaw': 0.09595035601833633, 'velocity': 0.0015175646439093392, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.584364414215088, 'x': -1.280985399590991, 'y': -0.04026679035841049, 'z': 0.061186917596864, 'yaw': 0.09638519667321722, 'velocity': 0.004544617219485033, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5943641662597656, 'x': -1.2808630024003518, 'y': -0.04042802866951046, 'z': 0.06097728630978793, 'yaw': 0.1001687903141708, 'velocity': 0.032358062680114014, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.604307174682617, 'x': -1.2809858805438792, 'y': -0.04030138334423992, 'z': 0.06123158652573537, 'yaw': 0.09567840883043999, 'velocity': 0.034627344165615935, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6142871379852295, 'x': -1.2809932454960953, 'y': -0.040281311467616314, 'z': 0.061245593193309175, 'yaw': 0.0967620981561116, 'velocity': 0.002845171786835525, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6242520809173584, 'x': -1.2809766209066462, 'y': -0.04028315239216868, 'z': 0.06121050164987169, 'yaw': 0.09641126285809735, 'velocity': 0.0043316882705663985, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.634230375289917, 'x': -1.2808700507994915, 'y': -0.0404419205034891, 'z': 0.06094121254849271, 'yaw': 0.09953491689582898, 'velocity': 0.03309927523334095, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6442034244537354, 'x': -1.2809954584364076, 'y': -0.040272283292747506, 'z': 0.06122932999744569, 'yaw': 0.09609659733730247, 'velocity': 0.03978635299302086, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.654177188873291, 'x': -1.2809816604882696, 'y': -0.040278545013241546, 'z': 0.0612202420154063, 'yaw': 0.0965358851800819, 'velocity': 0.0019675564773219776, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6651523113250732, 'x': -1.281016546804905, 'y': -0.040262265952284694, 'z': 0.06125220933468484, 'yaw': 0.09604549302156362, 'velocity': 0.005029035056894392, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6741209030151367, 'x': -1.2809933141424015, 'y': -0.04027885423405608, 'z': 0.061254505230975614, 'yaw': 0.09611191536269746, 'velocity': 0.003193267659382822, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6840968132019043, 'x': -1.2810207423670859, 'y': -0.04026728498558661, 'z': 0.06121213985774841, 'yaw': 0.09675816295593977, 'velocity': 0.005769444376513218, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6950674057006836, 'x': -1.28100191336158, 'y': -0.04027867238066834, 'z': 0.061219154036585864, 'yaw': 0.09606319017785717, 'velocity': 0.002315737626127819, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7040460109710693, 'x': -1.281013028958509, 'y': -0.04022939291159052, 'z': 0.061206798832778284, 'yaw': 0.09614754898253028, 'velocity': 0.007446776377660992, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.714016914367676, 'x': -1.2809922397165556, 'y': -0.04026533613514674, 'z': 0.06121328544471284, 'yaw': 0.09611415613779871, 'velocity': 0.004679811711287928, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.723989963531494, 'x': -1.281003373933273, 'y': -0.040290404665667065, 'z': 0.0612322540965108, 'yaw': 0.09602647668784792, 'velocity': 0.0037141701692375685, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.733962297439575, 'x': -1.280956482278364, 'y': -0.04029847573404586, 'z': 0.061139804013617675, 'yaw': 0.09581358023943005, 'velocity': 0.01158963892230999, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.74393630027771, 'x': -1.2809493718528115, 'y': -0.040311919230989854, 'z': 0.061104710661853544, 'yaw': 0.09619398361325772, 'velocity': 0.004260692431321341, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7539103031158447, 'x': -1.2809804680308814, 'y': -0.040285684350132855, 'z': 0.06121158848095791, 'yaw': 0.09576967111595135, 'velocity': 0.012733514811425485, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.763880491256714, 'x': -1.2810055772970477, 'y': -0.04028842899862864, 'z': 0.061246961933828066, 'yaw': 0.09572924246102538, 'velocity': 0.0048440174775915175, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.773854970932007, 'x': -1.2808679482750716, 'y': -0.04042672654164079, 'z': 0.06098058097389159, 'yaw': 0.09951448659046964, 'velocity': 0.03678030845679864, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.783827781677246, 'x': -1.2808905748469146, 'y': -0.04041593502699257, 'z': 0.061026189044324296, 'yaw': 0.09941276151092558, 'velocity': 0.005799766357921614, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.794804096221924, 'x': -1.2809718938291044, 'y': -0.040275478791994966, 'z': 0.061201191132005825, 'yaw': 0.09634538103302397, 'velocity': 0.023923568156617316, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8047707080841064, 'x': -1.2809637119358035, 'y': -0.04031526441306127, 'z': 0.0611501355543649, 'yaw': 0.09608871866953587, 'velocity': 0.007271784948292366, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.81477427482605, 'x': -1.2808749373390396, 'y': -0.040403095877069, 'z': 0.06103686080258935, 'yaw': 0.09947205384179778, 'velocity': 0.02112645802693121, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8237228393554688, 'x': -1.2810150354340097, 'y': -0.040259144977224874, 'z': 0.06127866069446693, 'yaw': 0.09593023219121014, 'velocity': 0.039398878983749004, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.834689140319824, 'x': -1.280992356134665, 'y': -0.040289842763003667, 'z': 0.06117129332366527, 'yaw': 0.09627024830447446, 'velocity': 0.01143885555223241, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.843674421310425, 'x': -1.2810422587170998, 'y': -0.0402712868653524, 'z': 0.061190663356070846, 'yaw': 0.0967329381298672, 'velocity': 0.006305310227760427, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.85386323928833, 'x': -1.2809500713657977, 'y': -0.04029233351407117, 'z': 0.06117195512608569, 'yaw': 0.09655951990501774, 'velocity': 0.010512726226828409, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.863830804824829, 'x': -1.28100920410329, 'y': -0.04028078548162402, 'z': 0.061228988239500994, 'yaw': 0.09618927875481105, 'velocity': 0.009218016077035299, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.874778985977173, 'x': -1.2810066365928767, 'y': -0.04024088763312379, 'z': 0.06124909418744432, 'yaw': 0.0954416337650517, 'velocity': 0.0045044538069015025, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8847453594207764, 'x': -1.2809280955259372, 'y': -0.04039142880670748, 'z': 0.06104088425645306, 'yaw': 0.10016792416496532, 'velocity': 0.026957490683270656, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.894765853881836, 'x': -1.2808624312774604, 'y': -0.040428298103811856, 'z': 0.060931196600937924, 'yaw': 0.1007477474740838, 'velocity': 0.013277869596620848, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.903740406036377, 'x': -1.2809898066399665, 'y': -0.04028367804510243, 'z': 0.06119240191583927, 'yaw': 0.09627982260508218, 'velocity': 0.03616936496081663, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.913710594177246, 'x': -1.2810130423480903, 'y': -0.040271061133033054, 'z': 0.06125073223636145, 'yaw': 0.09572142901377904, 'velocity': 0.007140054126382542, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.924683094024658, 'x': -1.2809954441909481, 'y': -0.04025939665970267, 'z': 0.06121456372035647, 'yaw': 0.09653051738002309, 'velocity': 0.004198794342626157, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9336583614349365, 'x': -1.2810186383036548, 'y': -0.04026036925694765, 'z': 0.06129689118939538, 'yaw': 0.09577290821876674, 'velocity': 0.00953039647944445, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9436731338500977, 'x': -1.2809934908811083, 'y': -0.04028469963833914, 'z': 0.061203771035235596, 'yaw': 0.09679562125683326, 'velocity': 0.011032492424740336, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.953646421432495, 'x': -1.2808485328603447, 'y': -0.04040650217921426, 'z': 0.0609257635583951, 'yaw': 0.09994942586008293, 'velocity': 0.033725910837284594, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9646151065826416, 'x': -1.2809905672176642, 'y': -0.04028708810168009, 'z': 0.061196929393141926, 'yaw': 0.09598559235603814, 'velocity': 0.0366055324195727, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9735920429229736, 'x': -1.2810158025681788, 'y': -0.040247810472453426, 'z': 0.06123513127512471, 'yaw': 0.09620797191443539, 'velocity': 0.006719844663955014, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9836976528167725, 'x': -1.280983910350482, 'y': -0.04028330615733411, 'z': 0.06123582542866469, 'yaw': 0.09603688213120308, 'velocity': 0.005239840753017054, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9946181774139404, 'x': -1.281014914593214, 'y': -0.04028008077308045, 'z': 0.06128388664611654, 'yaw': 0.09572101418510595, 'velocity': 0.005245607594060137, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.003594160079956, 'x': -1.2809725239321201, 'y': -0.04027913799667908, 'z': 0.061198486364109454, 'yaw': 0.0966416094457858, 'velocity': 0.010622466732464357, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.0135676860809326, 'x': -1.2808816774720686, 'y': -0.04039820219383449, 'z': 0.060997889304613785, 'yaw': 0.09968735778469094, 'velocity': 0.02788889176710807, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.0335183143615723, 'x': -1.2810020424032706, 'y': -0.040255355714772734, 'z': 0.06122436270592971, 'yaw': 0.09629308608496343, 'velocity': 0.01471479833249603, 'x_sp': -1.2810250229484388, 'y_sp': -0.04025174235200357, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.043517589569092, 'x': -1.28104865591345, 'y': -0.04027489388741912, 'z': 0.06123246173327995, 'yaw': 0.0974000474601027, 'velocity': 0.005119114787210443, 'x_sp': -1.2810250229484388, 'y_sp': -0.04025174235200357, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0534634590148926, 'x': -1.2809712577457997, 'y': -0.0402879545941244, 'z': 0.06121720581797934, 'yaw': 0.09624680458321451, 'velocity': 0.008934698755595704, 'x_sp': -1.2810250229484388, 'y_sp': -0.04025174235200357, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0636227130889893, 'x': -1.2808755368265836, 'y': -0.040239954270131884, 'z': 0.06122725311458198, 'yaw': 0.09631320740482051, 'velocity': 0.010586622754034762, 'x_sp': -1.2810250229484388, 'y_sp': -0.04025174235200357, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0736024379730225, 'x': -1.2809449738047427, 'y': -0.04041739666922989, 'z': 0.06093001535831313, 'yaw': 0.09675817566694808, 'velocity': 0.03931708245628255, 'x_sp': -1.2810250229484388, 'y_sp': -0.04025174235200357, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0827462673187256, 'x': -1.2808953817376636, 'y': -0.0403704762255091, 'z': 0.06100181226706517, 'yaw': 0.09543838775697164, 'velocity': 0.010835088565831446, 'x_sp': -1.2810250229484388, 'y_sp': -0.04025174235200357, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0938119888305664, 'x': -1.281059319072786, 'y': -0.040118155932020526, 'z': 0.061295790119147965, 'yaw': 0.0914002861120906, 'velocity': 0.041912238065292505, 'x_sp': -1.2810250229484388, 'y_sp': -0.04025174235200357, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.1037328243255615, 'x': -1.2810389159654654, 'y': -0.040192823970460693, 'z': 0.06137784843514279, 'yaw': 0.09383112576705098, 'velocity': 0.012606704249277702, 'x_sp': -1.2810250229484388, 'y_sp': -0.04025174235200357, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.1137046813964844, 'x': -1.280951232453757, 'y': -0.04050851334995281, 'z': 0.06058959848284708, 'yaw': 0.09379427934757922, 'velocity': 0.08560403155225711, 'x_sp': -1.2810250229484388, 'y_sp': -0.04025174235200357, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.1236813068389893, 'x': -1.281111401199494, 'y': -0.03995433109493675, 'z': 0.06126230039571412, 'yaw': 0.09430277691108947, 'velocity': 0.08882477030531465, 'x_sp': -1.2810250229484388, 'y_sp': -0.04025174235200357, 'z_sp': 0.5, 'yaw_sp': 0}
