{'time': 1.0261247158050537, 'x': 0.010503761270234408, 'y': 0.02000703736452764, 'z': 0.04613114785110418, 'yaw': -0.06501557505875422, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.240300416946411, 'x': 0.01050910405857529, 'y': 0.02000874669915427, 'z': 0.046134478292265975, 'yaw': -0.06559248660818362, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.250248670578003, 'x': 0.010523059957671083, 'y': 0.019988026075432756, 'z': 0.04612306202599002, 'yaw': -0.06493120400552144, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.260251998901367, 'x': 0.010582488908461946, 'y': 0.019892477351613844, 'z': 0.046023189823944245, 'yaw': -0.06741105643356704, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2701261043548584, 'x': 0.0105587410033668, 'y': 0.019983235561763915, 'z': 0.04608227912187823, 'yaw': -0.06502175433944757, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2811102867126465, 'x': 0.010586199956768523, 'y': 0.01987188253344073, 'z': 0.04601230365333204, 'yaw': -0.06728826082900685, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2901268005371094, 'x': 0.01053670973932954, 'y': 0.020018016272818094, 'z': 0.046133674642206406, 'yaw': -0.06441216863585897, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.300097703933716, 'x': 0.010628061000469657, 'y': 0.019930383027748567, 'z': 0.04604211177725997, 'yaw': -0.06656462375493089, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.31050968170166, 'x': 0.010547828184243366, 'y': 0.020013115859628356, 'z': 0.046147439493850605, 'yaw': -0.06447250970405172, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.320477247238159, 'x': 0.010597148599158328, 'y': 0.0198961499766009, 'z': 0.04603629817716106, 'yaw': -0.06708511015300012, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3304519653320312, 'x': 0.01054733413226674, 'y': 0.01999333866844435, 'z': 0.04613555970993154, 'yaw': -0.0640716672613717, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3404290676116943, 'x': 0.010516708470137085, 'y': 0.020022943261949065, 'z': 0.046145663180397534, 'yaw': -0.06454116636478346, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3504064083099365, 'x': 0.010561675860945953, 'y': 0.0199847946674363, 'z': 0.04610403552542474, 'yaw': -0.06459452363772034, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3603732585906982, 'x': 0.010541256335313455, 'y': 0.02000883707479179, 'z': 0.046132041219760306, 'yaw': -0.06462506760752085, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3703460693359375, 'x': 0.010542927964153506, 'y': 0.02000275077105357, 'z': 0.04611272858544069, 'yaw': -0.06444523742087949, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3808095455169678, 'x': 0.010545488221027504, 'y': 0.020011038981088955, 'z': 0.04616133488172894, 'yaw': -0.0647318952792908, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.390782594680786, 'x': 0.010592279790339955, 'y': 0.019911515395919517, 'z': 0.046048649073131956, 'yaw': -0.06697789281546473, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.400433301925659, 'x': 0.010475792665136202, 'y': 0.01998354834197556, 'z': 0.046116219350327385, 'yaw': -0.06513528575733041, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.410196542739868, 'x': 0.010550511371813094, 'y': 0.02003138506983921, 'z': 0.04611792474665517, 'yaw': -0.06450498595626986, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.420196056365967, 'x': 0.01060463162015279, 'y': 0.019916488378331595, 'z': 0.04602317521821313, 'yaw': -0.06717060406031017, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4305317401885986, 'x': 0.01056373940138097, 'y': 0.019995403559978957, 'z': 0.04610215842328861, 'yaw': -0.06383403530292853, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4405019283294678, 'x': 0.010555928286332783, 'y': 0.02001401267773184, 'z': 0.04612067139845882, 'yaw': -0.06401248288853356, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.450491428375244, 'x': 0.010595926881690837, 'y': 0.019896774085901486, 'z': 0.046043932452204374, 'yaw': -0.06738100311876583, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4604482650756836, 'x': 0.010550393034322866, 'y': 0.019975472476533765, 'z': 0.046116415682752696, 'yaw': -0.06449359185658476, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.470421314239502, 'x': 0.010530433254592292, 'y': 0.020016242049292723, 'z': 0.046129597166167866, 'yaw': -0.06439115839182996, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.480400800704956, 'x': 0.010566143952436336, 'y': 0.019975698110777002, 'z': 0.04609612682039131, 'yaw': -0.0648162236307428, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4903712272644043, 'x': 0.010544239496752846, 'y': 0.0200104193535689, 'z': 0.04613522130287373, 'yaw': -0.0645127865975601, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5003416538238525, 'x': 0.010515821883555217, 'y': 0.019983633746310344, 'z': 0.04611893526577718, 'yaw': -0.06405284858703464, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5108067989349365, 'x': 0.010526685914371206, 'y': 0.02002998323251538, 'z': 0.04614709005076641, 'yaw': -0.06445215081029687, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5207760334014893, 'x': 0.010552344294026794, 'y': 0.02001371645848391, 'z': 0.04616634074826989, 'yaw': -0.06403944160557273, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.529759645462036, 'x': 0.01054412158321967, 'y': 0.019990010156825572, 'z': 0.046135806782255824, 'yaw': -0.06437240065950967, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5407276153564453, 'x': 0.010624522077473691, 'y': 0.019930256571868525, 'z': 0.04600475638128455, 'yaw': -0.06700298549883943, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.550694465637207, 'x': 0.010561438900918771, 'y': 0.019973667225737207, 'z': 0.04609741836264805, 'yaw': -0.0645640737432851, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5606698989868164, 'x': 0.010496453456913168, 'y': 0.019994167633889077, 'z': 0.046163675888021845, 'yaw': -0.06457758864559082, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5706734657287598, 'x': 0.010552768566235556, 'y': 0.01999118238145962, 'z': 0.04611587081371739, 'yaw': -0.06447710180651534, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5806362628936768, 'x': 0.010530088149220922, 'y': 0.020024405389341436, 'z': 0.04614447075372547, 'yaw': -0.06467835363284458, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.590592622756958, 'x': 0.010530966459555816, 'y': 0.019976047618223833, 'z': 0.04614222008569864, 'yaw': -0.06522780160989061, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6005945205688477, 'x': 0.010549806204968499, 'y': 0.01996884910935959, 'z': 0.046106545031362016, 'yaw': -0.06475827629481756, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6105380058288574, 'x': 0.010529683118482487, 'y': 0.019988946205624504, 'z': 0.04609630199917514, 'yaw': -0.06503867539830921, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6206393241882324, 'x': 0.010572541817709464, 'y': 0.01998889035124587, 'z': 0.046112321924204655, 'yaw': -0.06461566367549665, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.630484104156494, 'x': 0.010627424795604759, 'y': 0.019896569308485608, 'z': 0.046036216831710226, 'yaw': -0.06674029642980361, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.640352725982666, 'x': 0.010627228687569986, 'y': 0.019903443939964936, 'z': 0.045972903495452376, 'yaw': -0.06782967182829847, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.65033221244812, 'x': 0.010591648988203353, 'y': 0.019872648324625104, 'z': 0.046010638847070746, 'yaw': -0.06741749276856623, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6603035926818848, 'x': 0.010501896147932182, 'y': 0.020010290871770423, 'z': 0.04618413219391652, 'yaw': -0.06429075401305795, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6692798137664795, 'x': 0.010523473203268578, 'y': 0.02001410102245698, 'z': 0.046119389478015506, 'yaw': -0.06482859690993514, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.679366111755371, 'x': 0.010610393669605277, 'y': 0.019915250133764547, 'z': 0.04598123270139277, 'yaw': -0.06755685345667573, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6893365383148193, 'x': 0.010586399555583876, 'y': 0.019906872038274497, 'z': 0.046049264616814786, 'yaw': -0.06666174869016572, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.699289321899414, 'x': 0.01050110153716603, 'y': 0.019955158620026354, 'z': 0.046102748260511806, 'yaw': -0.06554524657236893, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7090022563934326, 'x': 0.010532927369603325, 'y': 0.020029239703910576, 'z': 0.04614694361042501, 'yaw': -0.06473019207051411, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.719095468521118, 'x': 0.010588774651872785, 'y': 0.01989864310781565, 'z': 0.04602485648278815, 'yaw': -0.06778528944519913, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7290666103363037, 'x': 0.010531688209871106, 'y': 0.020004970787060372, 'z': 0.04612076713581284, 'yaw': -0.06433536764563375, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.739042282104492, 'x': 0.010638612128835661, 'y': 0.019932524988297885, 'z': 0.046006263970471105, 'yaw': -0.06712316456048573, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.749018430709839, 'x': 0.010558855662026575, 'y': 0.02000262613602157, 'z': 0.046125817406782434, 'yaw': -0.06401746160354627, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.758991003036499, 'x': 0.010538246817250798, 'y': 0.019998120986926535, 'z': 0.04616614887652718, 'yaw': -0.06405300111442358, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.768961191177368, 'x': 0.010515880135394605, 'y': 0.020000982604576098, 'z': 0.04615764099539584, 'yaw': -0.0645876307674671, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7789342403411865, 'x': 0.010554797696556607, 'y': 0.01999687602268221, 'z': 0.04611129709803275, 'yaw': -0.06424981398640828, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7889106273651123, 'x': 0.010579110831676222, 'y': 0.020016471205151935, 'z': 0.046113302684027344, 'yaw': -0.06468733006768002, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7985877990722656, 'x': 0.010531455370935626, 'y': 0.01999223478739477, 'z': 0.04610061135241101, 'yaw': -0.06531860493273456, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.808640718460083, 'x': 0.010547741182897221, 'y': 0.01999725548744159, 'z': 0.04613098933073376, 'yaw': -0.064404242662075, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.819645404815674, 'x': 0.01047046568984077, 'y': 0.020010447724468302, 'z': 0.04613470514256296, 'yaw': -0.06516567872049528, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8295938968658447, 'x': 0.010628651943676352, 'y': 0.019910328553006826, 'z': 0.0460422409170287, 'yaw': -0.06643170867391834, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.838574171066284, 'x': 0.01056028577204666, 'y': 0.020006477842232303, 'z': 0.04612293834560822, 'yaw': -0.06411531614558541, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.849544048309326, 'x': 0.010552018425721198, 'y': 0.019979727327778602, 'z': 0.04612759247230764, 'yaw': -0.06449643778678116, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8586585521698, 'x': 0.010558720288195692, 'y': 0.02000212088402823, 'z': 0.046119874412105716, 'yaw': -0.06436468237600135, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8694090843200684, 'x': 0.010472705452562556, 'y': 0.019984184809405295, 'z': 0.04613201976623936, 'yaw': -0.06533694828382774, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.879413604736328, 'x': 0.01050879793876708, 'y': 0.01996891396635173, 'z': 0.0461034012908227, 'yaw': -0.06508181068166152, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.889350175857544, 'x': 0.010524589278567274, 'y': 0.019982113006667784, 'z': 0.04605655608309809, 'yaw': -0.0652627425864134, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.900360345840454, 'x': 0.010598510587180383, 'y': 0.01990560631021081, 'z': 0.04603216588122306, 'yaw': -0.06678454215531104, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.910339593887329, 'x': 0.010525363348138882, 'y': 0.020012408976505813, 'z': 0.046159520549178615, 'yaw': -0.06441263567376421, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9203133583068848, 'x': 0.010623017279495535, 'y': 0.019929232241985166, 'z': 0.0460500504332913, 'yaw': -0.06686932210762642, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9263107776641846, 'x': 0.010614519231363993, 'y': 0.019904400133580642, 'z': 0.046054984826892645, 'yaw': -0.06639574777722501, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.940462827682495, 'x': 0.01054768423115183, 'y': 0.020020696928203657, 'z': 0.04612980019147762, 'yaw': -0.0644771318241446, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.950436592102051, 'x': 0.010551724396878145, 'y': 0.01998843318390784, 'z': 0.04609079272850643, 'yaw': -0.06439990524686223, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9604814052581787, 'x': 0.010542379232211761, 'y': 0.019967106019783253, 'z': 0.04611156961483316, 'yaw': -0.06435031412164172, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9704530239105225, 'x': 0.010538452109483233, 'y': 0.02000290679590818, 'z': 0.04614598632369139, 'yaw': -0.0644960564291166, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.980428457260132, 'x': 0.010553347730778923, 'y': 0.0199968923407441, 'z': 0.04614596017002492, 'yaw': -0.06433914014467668, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.986431837081909, 'x': 0.010584747302774075, 'y': 0.01989476105843439, 'z': 0.046032610709228705, 'yaw': -0.066722716755935, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.000490188598633, 'x': 0.010597509095253534, 'y': 0.019927154117456828, 'z': 0.04600790320491413, 'yaw': -0.06657577455766983, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.010469436645508, 'x': 0.01054407134182256, 'y': 0.020019826502500632, 'z': 0.04614213009274055, 'yaw': -0.06459853163056994, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.0304157733917236, 'x': 0.01054651208680299, 'y': 0.01998378476846703, 'z': 0.046131478265803064, 'yaw': -0.06417331001197013, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0403876304626465, 'x': 0.010537509158541342, 'y': 0.01997587810734695, 'z': 0.04613471016885147, 'yaw': -0.0644785554815055, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.0503766536712646, 'x': 0.010621390662770114, 'y': 0.019916687867651158, 'z': 0.046031697168400616, 'yaw': -0.06692749192636782, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.06036376953125, 'x': 0.010615787506303456, 'y': 0.01991708691018356, 'z': 0.04599598753027353, 'yaw': -0.06697636992940836, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.070305347442627, 'x': 0.010491579218157979, 'y': 0.01999161644435633, 'z': 0.04611624893008748, 'yaw': -0.06528967869044155, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.081282138824463, 'x': 0.010579872513953214, 'y': 0.020046646770685593, 'z': 0.04624252761664855, 'yaw': -0.06417303185303691, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.09025239944458, 'x': 0.010582386085338473, 'y': 0.020057540930428684, 'z': 0.04634637561984554, 'yaw': -0.06288103332775385, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.1003665924072266, 'x': 0.010621340939557791, 'y': 0.019994693036185753, 'z': 0.0462034073749227, 'yaw': -0.06744613648614362, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.110344648361206, 'x': 0.010713640439946652, 'y': 0.019953182946596044, 'z': 0.04611139713328686, 'yaw': -0.0649970558706503, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.121316432952881, 'x': 0.010632009428343723, 'y': 0.019994790580638563, 'z': 0.046038015812049846, 'yaw': -0.06754939874491939, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.130289316177368, 'x': 0.010580157708630937, 'y': 0.019997331750110193, 'z': 0.046131191292925644, 'yaw': -0.06270948184860003, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.140261173248291, 'x': 0.01051587775751616, 'y': 0.020041378383537162, 'z': 0.046179346870099204, 'yaw': -0.06445821631758619, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.1502633094787598, 'x': 0.010563241562929995, 'y': 0.020059071936565247, 'z': 0.04623153877323986, 'yaw': -0.0664813061006777, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.160210132598877, 'x': 0.010690058429334674, 'y': 0.019870428466856233, 'z': 0.04606740145779502, 'yaw': -0.06981693640232223, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.170203685760498, 'x': 0.010630719541699984, 'y': 0.019985528840013294, 'z': 0.04616599913205398, 'yaw': -0.0635597932152745, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.180156946182251, 'x': 0.010517304127677072, 'y': 0.020019485105751814, 'z': 0.04617679292178861, 'yaw': -0.06480522989587456, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.19012451171875, 'x': 0.01068943036789641, 'y': 0.01993536171558796, 'z': 0.046165535781932464, 'yaw': -0.06449089133702657, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.2002034187316895, 'x': 0.010687835899838486, 'y': 0.01993100025013557, 'z': 0.04606681021837677, 'yaw': -0.06921537041935721, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.2102558612823486, 'x': 0.010575476625029155, 'y': 0.020016293706061263, 'z': 0.0462576390653178, 'yaw': -0.06643280106698057, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.220200538635254, 'x': 0.010663830790766599, 'y': 0.019990731996802392, 'z': 0.0462384137101819, 'yaw': -0.06347519951028602, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.229184150695801, 'x': 0.010565690520860257, 'y': 0.02000205394983632, 'z': 0.0462830298051348, 'yaw': -0.0649081395086899, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.239177942276001, 'x': 0.010508473962461486, 'y': 0.020074862365662874, 'z': 0.046206405052123846, 'yaw': -0.0658161448004817, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.2488558292388916, 'x': 0.010641020498310547, 'y': 0.020034545982560357, 'z': 0.04621552841457551, 'yaw': -0.06546077024310737, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.259054183959961, 'x': 0.010616656432899128, 'y': 0.019958251128418106, 'z': 0.04602400396822736, 'yaw': -0.07012711298455443, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.2691335678100586, 'x': 0.010661905348659668, 'y': 0.020015907420681385, 'z': 0.046087820452267544, 'yaw': -0.0667033624244171, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.2797837257385254, 'x': 0.010584600817000073, 'y': 0.020014748875249382, 'z': 0.046374281710739186, 'yaw': -0.06570894622888801, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.289785385131836, 'x': 0.010669775092667626, 'y': 0.019902559928425063, 'z': 0.0462873934777036, 'yaw': -0.06675286300561556, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.2997827529907227, 'x': 0.01068998613461942, 'y': 0.019922403331107123, 'z': 0.04611872652802954, 'yaw': -0.0681775963913136, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.3106698989868164, 'x': 0.01070237755964999, 'y': 0.01998869737475175, 'z': 0.04638811497878198, 'yaw': -0.06391463664805386, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.3206593990325928, 'x': 0.010713519705723052, 'y': 0.02005316517758123, 'z': 0.04627250337212993, 'yaw': -0.06611747972842963, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.3300821781158447, 'x': 0.010645884663989335, 'y': 0.01999421037301336, 'z': 0.04626497125487609, 'yaw': -0.06502454228609977, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.341059684753418, 'x': 0.010776505419687318, 'y': 0.01999890127341168, 'z': 0.046270095494422216, 'yaw': -0.06478966446925938, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.3508358001708984, 'x': 0.010853187138804711, 'y': 0.019956310344715688, 'z': 0.0460154346352814, 'yaw': -0.06765898647772683, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.360990285873413, 'x': 0.010855955041497825, 'y': 0.01997114297244805, 'z': 0.04610546698843287, 'yaw': -0.067439065239844, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.369966506958008, 'x': 0.010708176832239737, 'y': 0.02004135091369125, 'z': 0.04613574150297433, 'yaw': -0.06638972457324233, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.379938840866089, 'x': 0.010862100234555049, 'y': 0.020029042892750464, 'z': 0.04608913063457422, 'yaw': -0.06424570882528347, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.3909146785736084, 'x': 0.010745243947969555, 'y': 0.020190366971177733, 'z': 0.04623094093215677, 'yaw': -0.06292278425990983, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.400883436203003, 'x': 0.010785764816202829, 'y': 0.020085725074255812, 'z': 0.04601290203564848, 'yaw': -0.06392627090007164, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
