{'time': 1.0126802921295166, 'x': 0.14306097757691438, 'y': 0.0012278625000538379, 'z': 0.6547398623962641, 'yaw': -0.21085950800476905, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.335200548171997, 'x': 0.14302107136557926, 'y': 0.0012024822603010313, 'z': 0.6547424660069228, 'yaw': -0.20973169356874344, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.346207618713379, 'x': 0.14305712059802056, 'y': 0.0012154091815182574, 'z': 0.6547432888724638, 'yaw': -0.21164389042167464, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3572373390197754, 'x': 0.1430191853607386, 'y': 0.0012015867672052765, 'z': 0.6547319690620274, 'yaw': -0.21059087843895163, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3682661056518555, 'x': 0.143049968939373, 'y': 0.0012267691357250201, 'z': 0.6547533079449811, 'yaw': -0.2121259125917625, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3792953491210938, 'x': 0.14304264357276933, 'y': 0.001207342353429408, 'z': 0.6547863441816573, 'yaw': -0.21149792115394206, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3903250694274902, 'x': 0.14306579887589815, 'y': 0.0012191364891291738, 'z': 0.6547611329774923, 'yaw': -0.21124436406184977, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4013538360595703, 'x': 0.14302555461063074, 'y': 0.0012082928615892263, 'z': 0.6547612802091485, 'yaw': -0.21140705638365098, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4123833179473877, 'x': 0.1430500450893721, 'y': 0.0012035774311092427, 'z': 0.6547384390808855, 'yaw': -0.21174264477300575, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4234118461608887, 'x': 0.14305934884418992, 'y': 0.0012213176019776767, 'z': 0.6547200919088577, 'yaw': -0.21087113236170207, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.434441089630127, 'x': 0.1430337615221725, 'y': 0.0012105132041144637, 'z': 0.6547648704442302, 'yaw': -0.21090379459326858, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4454705715179443, 'x': 0.14303706825316692, 'y': 0.0012071453325809306, 'z': 0.6547583692838684, 'yaw': -0.21096361118197304, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4564995765686035, 'x': 0.14303462947495466, 'y': 0.0012102771247939775, 'z': 0.6547618774493931, 'yaw': -0.21064023952979838, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4675512313842773, 'x': 0.14301596326308386, 'y': 0.0012067968485745845, 'z': 0.654745264505263, 'yaw': -0.21048390629023217, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4785847663879395, 'x': 0.14304719605020452, 'y': 0.001212149706270875, 'z': 0.6546994840672576, 'yaw': -0.21079047515390759, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.4895875453948975, 'x': 0.14304134930021514, 'y': 0.0012085601335380621, 'z': 0.6547373561255144, 'yaw': -0.2102154099639888, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5006163120269775, 'x': 0.1430252781410104, 'y': 0.0011955347837819931, 'z': 0.6547580719776138, 'yaw': -0.21088263197127688, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.511645555496216, 'x': 0.14305073078409528, 'y': 0.0012225923527257015, 'z': 0.6547544852384173, 'yaw': -0.21071165808469683, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.522674560546875, 'x': 0.14304162631285858, 'y': 0.0012042870268581614, 'z': 0.6547328578131903, 'yaw': -0.2110414287736102, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5337257385253906, 'x': 0.1430045940890336, 'y': 0.0011934603769477715, 'z': 0.6547322981550466, 'yaw': -0.2108685006024107, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5447325706481934, 'x': 0.14307870000956585, 'y': 0.0012259648926686718, 'z': 0.6547645535372453, 'yaw': -0.21257409424425155, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5557618141174316, 'x': 0.14301825758035028, 'y': 0.0012030820641447007, 'z': 0.6547046708858634, 'yaw': -0.20999732025584006, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.566791534423828, 'x': 0.1430371245577784, 'y': 0.0012080745022174059, 'z': 0.6547024972739891, 'yaw': -0.21128209516304874, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5778207778930664, 'x': 0.14303107790145617, 'y': 0.001214090129404421, 'z': 0.6547533845344339, 'yaw': -0.21052371063792386, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5888490676879883, 'x': 0.14300372287875973, 'y': 0.0011982068495887397, 'z': 0.6547806077097168, 'yaw': -0.2109957207509785, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.5998787879943848, 'x': 0.1430190914349432, 'y': 0.0012129978952979301, 'z': 0.6547188923083442, 'yaw': -0.2110175228825053, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6109085083007812, 'x': 0.14304171636002577, 'y': 0.0012216631998084957, 'z': 0.6547024504732668, 'yaw': -0.21025264384923315, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6219375133514404, 'x': 0.14304183664070078, 'y': 0.00122261785948265, 'z': 0.6547127368681886, 'yaw': -0.2119615368654566, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6329667568206787, 'x': 0.1430437680039324, 'y': 0.0012235134828039297, 'z': 0.6547644832355778, 'yaw': -0.21192498739708832, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.643996000289917, 'x': 0.14304071555417053, 'y': 0.0012083299754859522, 'z': 0.6547318478627352, 'yaw': -0.2108655749680466, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6550254821777344, 'x': 0.14303033151768543, 'y': 0.0012209285825070264, 'z': 0.654713363953397, 'yaw': -0.2111923065578667, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.6660540103912354, 'x': 0.14299925869642074, 'y': 0.001197105594336503, 'z': 0.6547748531575917, 'yaw': -0.210548532085161, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.677083730697632, 'x': 0.14303083040828563, 'y': 0.001209454383825951, 'z': 0.6547501546342622, 'yaw': -0.21081454070123495, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.688112258911133, 'x': 0.14304237225476313, 'y': 0.0012248942730747618, 'z': 0.6546980931607949, 'yaw': -0.21102021705538743, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.699143171310425, 'x': 0.1430389025790889, 'y': 0.001207933083151985, 'z': 0.6547338483988939, 'yaw': -0.21111434768230097, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7101705074310303, 'x': 0.14300664085675133, 'y': 0.0011955091416335141, 'z': 0.6547658647636606, 'yaw': -0.210053621765792, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7211999893188477, 'x': 0.14302619852653792, 'y': 0.0012073379704335544, 'z': 0.6547540196448118, 'yaw': -0.21090123820283235, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7322287559509277, 'x': 0.14303037882830066, 'y': 0.0011979902739287418, 'z': 0.6547522208140012, 'yaw': -0.21107442005778942, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7432596683502197, 'x': 0.1430385524738465, 'y': 0.0012185602755305155, 'z': 0.6546960578314507, 'yaw': -0.21027995192317928, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.754287004470825, 'x': 0.14304998188912918, 'y': 0.0011969036898032113, 'z': 0.654764409156368, 'yaw': -0.21095403150709302, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7653162479400635, 'x': 0.14305084762916803, 'y': 0.001204713390871567, 'z': 0.6547913337986024, 'yaw': -0.21235129020351806, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.77634596824646, 'x': 0.14304679428161868, 'y': 0.0012264695283819688, 'z': 0.6547434330585975, 'yaw': -0.21101923271673062, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.787374973297119, 'x': 0.1430482586046576, 'y': 0.0012100845189859711, 'z': 0.6547512736859304, 'yaw': -0.21056936622971634, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.7984042167663574, 'x': 0.14302592799904376, 'y': 0.0012007864370871357, 'z': 0.6547429210755049, 'yaw': -0.20943117313681192, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8094334602355957, 'x': 0.1430663276109917, 'y': 0.001196802323046075, 'z': 0.6547419957317012, 'yaw': -0.2129220674212231, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.820462703704834, 'x': 0.14303577152381775, 'y': 0.0012021582957427253, 'z': 0.6547649229198851, 'yaw': -0.21026390919604587, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.831491708755493, 'x': 0.1430490928291647, 'y': 0.001218996932203822, 'z': 0.6547449335686663, 'yaw': -0.2104107605584371, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8425209522247314, 'x': 0.14303095774743865, 'y': 0.0012114111433099146, 'z': 0.6547864698837367, 'yaw': -0.2109851227550248, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8535501956939697, 'x': 0.14303497218186859, 'y': 0.0012150374043073497, 'z': 0.6547902480492385, 'yaw': -0.21145796917371928, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.864579677581787, 'x': 0.14302824164761666, 'y': 0.0012057016256952686, 'z': 0.6547362110564631, 'yaw': -0.2108724011214429, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8756096363067627, 'x': 0.14303913218324021, 'y': 0.0012135755844727015, 'z': 0.654692078808812, 'yaw': -0.21055678554570179, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.8866381645202637, 'x': 0.1430518361746095, 'y': 0.001209949843021294, 'z': 0.6547415139840026, 'yaw': -0.21186024651052993, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.89766788482666, 'x': 0.14301074459667037, 'y': 0.0012021703689992678, 'z': 0.6547596303339014, 'yaw': -0.21035684073715277, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9086966514587402, 'x': 0.14302342926409178, 'y': 0.00121336068470138, 'z': 0.6547321197548793, 'yaw': -0.21036628754496878, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9197254180908203, 'x': 0.14303866863836692, 'y': 0.0012155732577357925, 'z': 0.654774254650833, 'yaw': -0.21058197028655723, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9307544231414795, 'x': 0.14303242445610564, 'y': 0.0012020983642517552, 'z': 0.6547482516143858, 'yaw': -0.21215281188035195, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9417836666107178, 'x': 0.1430453470058054, 'y': 0.0012248566092258625, 'z': 0.654771116353003, 'yaw': -0.21127269297892504, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.952812671661377, 'x': 0.14304262714804297, 'y': 0.0012446165305816952, 'z': 0.6547111755683364, 'yaw': -0.21141490567153376, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9638419151306152, 'x': 0.14302540345216272, 'y': 0.0012115154533262967, 'z': 0.6547120711414612, 'yaw': -0.21146833972369627, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.9748711585998535, 'x': 0.14300836194125485, 'y': 0.0012214259318769959, 'z': 0.6547623493034594, 'yaw': -0.21186682696673387, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.985900640487671, 'x': 0.1430170723570719, 'y': 0.001214334458702882, 'z': 0.6547485786829178, 'yaw': -0.21142319744583205, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.99692964553833, 'x': 0.14300836756588992, 'y': 0.0011978281590061932, 'z': 0.6547218311444446, 'yaw': -0.21087317502487224, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.00795841217041, 'x': 0.14305687313767426, 'y': 0.001234821196944679, 'z': 0.6547391073715647, 'yaw': -0.21224567987929266, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.0189883708953857, 'x': 0.14303130493302996, 'y': 0.0012283686779817793, 'z': 0.6547398948531984, 'yaw': -0.21049590995507472, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.030017614364624, 'x': 0.14299348182184624, 'y': 0.0012167949579030089, 'z': 0.6547480219918836, 'yaw': -0.21121430266032526, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.0410468578338623, 'x': 0.14302689514669023, 'y': 0.0012163395772268285, 'z': 0.6547330165311213, 'yaw': -0.21081278992204133, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.0520763397216797, 'x': 0.14302907908764914, 'y': 0.001208504380367797, 'z': 0.6547232586034187, 'yaw': -0.21230966071938262, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.063105583190918, 'x': 0.1430310620850179, 'y': 0.0012279492014491034, 'z': 0.6547372366019659, 'yaw': -0.21099041270955965, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.07413387298584, 'x': 0.1430090619819399, 'y': 0.0012064316344773316, 'z': 0.6547403494789814, 'yaw': -0.21063435223193405, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.085162878036499, 'x': 0.1430238237990686, 'y': 0.0012026446472936248, 'z': 0.6547472332163419, 'yaw': -0.21166383141151623, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.0961921215057373, 'x': 0.1430497054136497, 'y': 0.0012442012875001796, 'z': 0.6547183461218156, 'yaw': -0.21152258839091687, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.1072213649749756, 'x': 0.14300777482840507, 'y': 0.0012087565395664, 'z': 0.6547529193390836, 'yaw': -0.21064828744119346, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.1182503700256348, 'x': 0.14301527477376913, 'y': 0.0012218022699244575, 'z': 0.6547678588276057, 'yaw': -0.2114992456083531, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.129279613494873, 'x': 0.1430196775240137, 'y': 0.0012147208409052277, 'z': 0.6547611393400382, 'yaw': -0.21073373352377178, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.1403090953826904, 'x': 0.14300430128511718, 'y': 0.0012136496203245882, 'z': 0.6547293309094296, 'yaw': -0.21035210489676004, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.1513381004333496, 'x': 0.14303603630747985, 'y': 0.0011997276694919756, 'z': 0.6547468824378601, 'yaw': -0.2116722257116983, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.162367105484009, 'x': 0.14299664191820716, 'y': 0.0012132976885949782, 'z': 0.6547865886159113, 'yaw': -0.21083742069482359, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.1733970642089844, 'x': 0.14302779559008905, 'y': 0.0012381826806932526, 'z': 0.6547360223290237, 'yaw': -0.21134801988984453, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.1844260692596436, 'x': 0.14301056917708357, 'y': 0.0012137118535714953, 'z': 0.6547235263222627, 'yaw': -0.21078821261634584, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.195455312728882, 'x': 0.14299046096501858, 'y': 0.001215393918378599, 'z': 0.6547653002297104, 'yaw': -0.21020555837558774, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.20648455619812, 'x': 0.14303308834302375, 'y': 0.0012264328759259218, 'z': 0.6547481017970255, 'yaw': -0.2115605258769513, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.217513084411621, 'x': 0.1430252500243912, 'y': 0.0012083752267529654, 'z': 0.6547221193575041, 'yaw': -0.2115120814260223, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.2285423278808594, 'x': 0.14301751841247431, 'y': 0.0012142113816628703, 'z': 0.6547385042226872, 'yaw': -0.21059913356699766, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.2395710945129395, 'x': 0.14300767705142406, 'y': 0.0012075353971927217, 'z': 0.6547180893772483, 'yaw': -0.21005001575432125, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.250600576400757, 'x': 0.1430192943462345, 'y': 0.0012229339271803506, 'z': 0.6547622135190919, 'yaw': -0.21125210159740515, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.261629581451416, 'x': 0.1430602677253995, 'y': 0.0012355238111470955, 'z': 0.6547458711040507, 'yaw': -0.21155375156681, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.2726595401763916, 'x': 0.1430409363135305, 'y': 0.0012191258111095235, 'z': 0.6546889619738725, 'yaw': -0.21246034086588939, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.2836880683898926, 'x': 0.14302538775720947, 'y': 0.0012034636355558851, 'z': 0.6547345320215451, 'yaw': -0.21155404891347374, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.294717788696289, 'x': 0.14302154237588235, 'y': 0.0012014114905930416, 'z': 0.6547898122784566, 'yaw': -0.2112595648331892, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.30574631690979, 'x': 0.1430252172478878, 'y': 0.001238208742422801, 'z': 0.6547261525463112, 'yaw': -0.21123818928281946, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.316776752471924, 'x': 0.14303599202764064, 'y': 0.0012218988089285415, 'z': 0.6547473501278166, 'yaw': -0.21226822010414015, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.327805519104004, 'x': 0.14303389835703478, 'y': 0.001226403108294695, 'z': 0.6547692988975538, 'yaw': -0.2117251331685024, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.338834524154663, 'x': 0.14300650788123898, 'y': 0.0012225581341127874, 'z': 0.6547179229463519, 'yaw': -0.21105126196672153, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.3498637676239014, 'x': 0.1430022325231357, 'y': 0.0012088038665454847, 'z': 0.6547431123953967, 'yaw': -0.21188596231434786, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.3608922958374023, 'x': 0.14302958067822985, 'y': 0.0012274916590590506, 'z': 0.654747644052687, 'yaw': -0.2111947244939154, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.371922016143799, 'x': 0.14300070419268446, 'y': 0.001214833609483748, 'z': 0.654739509644095, 'yaw': -0.211004575548829, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.382951021194458, 'x': 0.14304173531324474, 'y': 0.0012279414583811622, 'z': 0.6547920477840088, 'yaw': -0.21122426458005616, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.393980026245117, 'x': 0.14304544736004116, 'y': 0.0012105239678242658, 'z': 0.6547531207800097, 'yaw': -0.2117206707923529, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.4050092697143555, 'x': 0.14301090978918637, 'y': 0.0012029349195744766, 'z': 0.654707363487954, 'yaw': -0.21079727091621425, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.4160382747650146, 'x': 0.1430341919440337, 'y': 0.0012174286419668454, 'z': 0.6547323981411735, 'yaw': -0.21109004953844668, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.427067518234253, 'x': 0.14304519483817343, 'y': 0.0012092462061586674, 'z': 0.654756002344488, 'yaw': -0.2118577911866586, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.438096523284912, 'x': 0.1430036932740507, 'y': 0.001200769171825768, 'z': 0.6547560083478878, 'yaw': -0.21043571152456586, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.4491260051727295, 'x': 0.14305225052521806, 'y': 0.0012201322841652598, 'z': 0.6547276538182889, 'yaw': -0.21191165740109774, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.4601547718048096, 'x': 0.1430282864957858, 'y': 0.001201277347776957, 'z': 0.6547347014856058, 'yaw': -0.21054058204683201, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.4711849689483643, 'x': 0.14304118662505919, 'y': 0.0011823134801707855, 'z': 0.6547830130148223, 'yaw': -0.21142849121293406, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.482213020324707, 'x': 0.14304265218717852, 'y': 0.00120705048052104, 'z': 0.6547242806031628, 'yaw': -0.21121214692883417, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.493242025375366, 'x': 0.14307471001159863, 'y': 0.0012161753802127893, 'z': 0.6547445116269547, 'yaw': -0.21172423715990085, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.504272222518921, 'x': 0.14304643659302216, 'y': 0.0012214512502865182, 'z': 0.6547461224898856, 'yaw': -0.2109706833579743, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.515300989151001, 'x': 0.14301279121761248, 'y': 0.001201019094449562, 'z': 0.6547634882447094, 'yaw': -0.2116030295099609, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.5263304710388184, 'x': 0.14300265479932878, 'y': 0.0011979361819619678, 'z': 0.654755181011177, 'yaw': -0.21072256894938768, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.5373592376708984, 'x': 0.14306559545940603, 'y': 0.001143840405687688, 'z': 0.6548221357750617, 'yaw': -0.20810235463816973, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.5483884811401367, 'x': 0.14303151614208162, 'y': 0.001219618965839564, 'z': 0.6547453901321032, 'yaw': -0.21168572171895939, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.559417724609375, 'x': 0.14302386653329763, 'y': 0.001216075291626117, 'z': 0.6547634477382563, 'yaw': -0.21057206536368422, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.5704469680786133, 'x': 0.14305559011060384, 'y': 0.0012308706877574675, 'z': 0.6547521642848544, 'yaw': -0.21165819309288825, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.5814759731292725, 'x': 0.14299397662444777, 'y': 0.0012169855974400474, 'z': 0.6547660451371291, 'yaw': -0.211178456303605, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.59250545501709, 'x': 0.14303494813971762, 'y': 0.0012172568050601964, 'z': 0.6547386448792656, 'yaw': -0.21118351873847718, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.603534460067749, 'x': 0.14299640561664884, 'y': 0.0012103612310689273, 'z': 0.65476541116091, 'yaw': -0.21188474023442883, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.6145641803741455, 'x': 0.14304238146858642, 'y': 0.001215921868429119, 'z': 0.6547323858183176, 'yaw': -0.2107488923244345, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.625593423843384, 'x': 0.14303221851832215, 'y': 0.0012096817173436007, 'z': 0.6547250967388225, 'yaw': -0.21029353772557347, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.636622667312622, 'x': 0.14301814288911074, 'y': 0.0012112082400611093, 'z': 0.6547643957100325, 'yaw': -0.21251978451413756, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.647651433944702, 'x': 0.14302699537971597, 'y': 0.001213007968039304, 'z': 0.6547823283259674, 'yaw': -0.21123016059227595, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
